#scatter	real	total	user	system	repeat
518	0.00174188613891602	0.0	0.0	0.0	518
519	0.00176811218261719	0.0	0.0	0.0	519
520	0.00173711776733398	0.0100000000000016	0.0100000000000016	0.0	520
521	0.00175690650939941	0.0	0.0	0.0	521
522	0.00173592567443848	0.0	0.0	0.0	522
523	0.0017390251159668	0.0	0.0	0.0	523
524	0.00174903869628906	0.0	0.0	0.0	524
525	0.00175881385803223	0.00999999999999801	0.00999999999999801	0.0	525
526	0.00173497200012207	0.0	0.0	0.0	526
527	0.00173616409301758	0.0	0.0	0.0	527
528	0.00175189971923828	0.0	0.0	0.0	528
529	0.00174403190612793	0.0	0.0	0.0	529
530	0.00174903869628906	0.0	0.0	0.0	530
531	0.00175595283508301	0.0100000000000016	0.0100000000000016	0.0	531
532	0.00174307823181152	0.0	0.0	0.0	532
533	0.00174999237060547	0.0	0.0	0.0	533
534	0.00178980827331543	0.0	0.0	0.0	534
535	0.00175809860229492	0.0	0.0	0.0	535
536	0.025597095489502	0.0300000000000011	0.0300000000000011	0.0	536
537	0.00178790092468262	0.0	0.0	0.0	537
538	0.00197505950927734	0.0	0.0	0.0	538
539	0.00181388854980469	0.0	0.0	0.0	539
540	0.00177693367004395	0.00999999999999801	0.00999999999999801	0.0	540
541	0.00177311897277832	0.0	0.0	0.0	541
542	0.00185203552246094	0.0	0.0	0.0	542
543	0.00176501274108887	0.0	0.0	0.0	543
544	0.00176501274108887	0.0	0.0	0.0	544
545	0.00176405906677246	0.0100000000000016	0.0100000000000016	0.0	545
546	0.00176405906677246	0.0	0.0	0.0	546
547	0.00174093246459961	0.0	0.0	0.0	547
548	0.00175905227661133	0.0	0.0	0.0	548
549	0.00177407264709473	0.0	0.0	0.0	549
550	0.00176215171813965	0.0	0.0	0.0	550
551	0.00174903869628906	0.00999999999999801	0.00999999999999801	0.0	551
552	0.00175595283508301	0.0	0.0	0.0	552
553	0.00174593925476074	0.0	0.0	0.0	553
554	0.00176787376403809	0.0	0.0	0.0	554
555	0.00176000595092773	0.0	0.0	0.0	555
556	0.00175380706787109	0.0100000000000016	0.0100000000000016	0.0	556
557	0.00174593925476074	0.0	0.0	0.0	557
558	0.00173807144165039	0.0	0.0	0.0	558
559	0.00180602073669434	0.0	0.0	0.0	559
560	0.00174808502197266	0.0	0.0	0.0	560
561	0.00174093246459961	0.0	0.0	0.0	561
562	0.00177311897277832	0.00999999999999801	0.00999999999999801	0.0	562
563	0.00174212455749512	0.0	0.0	0.0	563
564	0.00174498558044434	0.0	0.0	0.0	564
565	0.00191402435302734	0.0	0.0	0.0	565
566	0.00347208976745605	0.0100000000000016	0.0100000000000016	0.0	566
567	0.00344085693359375	0.0	0.0	0.0	567
568	0.00338578224182129	0.0	0.0	0.0	568
569	0.00339102745056152	0.0100000000000016	0.0100000000000016	0.0	569
570	0.00190401077270508	0.0	0.0	0.0	570
571	0.00175905227661133	0.0	0.0	0.0	571
572	0.00177097320556641	0.0	0.0	0.0	572
573	0.00176215171813965	0.0	0.0	0.0	573
574	0.0017249584197998	0.0	0.0	0.0	574
575	0.00174903869628906	0.00999999999999801	0.00999999999999801	0.0	575
576	0.00174593925476074	0.0	0.0	0.0	576
577	0.0017399787902832	0.0	0.0	0.0	577
578	0.00174498558044434	0.0	0.0	0.0	578
579	0.00174689292907715	0.0	0.0	0.0	579
580	0.00175118446350098	0.0100000000000016	0.0100000000000016	0.0	580
581	0.00174307823181152	0.0	0.0	0.0	581
582	0.00175380706787109	0.0	0.0	0.0	582
583	0.00175690650939941	0.0	0.0	0.0	583
584	0.00174403190612793	0.0	0.0	0.0	584
585	0.00174903869628906	0.0	0.0	0.0	585
586	0.00176000595092773	0.00999999999999801	0.00999999999999801	0.0	586
587	0.00176596641540527	0.0	0.0	0.0	587
588	0.00175595283508301	0.0	0.0	0.0	588
589	0.0243070125579834	0.0199999999999996	0.0199999999999996	0.0	589
590	0.00179505348205566	0.0100000000000016	0.0100000000000016	0.0	590
591	0.00179696083068848	0.0	0.0	0.0	591
592	0.0018000602722168	0.0	0.0	0.0	592
593	0.00178909301757812	0.0	0.0	0.0	593
594	0.00181698799133301	0.0	0.0	0.0	594
595	0.00178003311157227	0.00999999999999801	0.00999999999999801	0.0	595
596	0.00175619125366211	0.0	0.0	0.0	596
597	0.0017540454864502	0.0	0.0	0.0	597
598	0.00177407264709473	0.0	0.0	0.0	598
599	0.00177502632141113	0.0	0.0	0.0	599
600	0.00176692008972168	0.0	0.0	0.0	600
601	0.00175690650939941	0.0100000000000016	0.0100000000000016	0.0	601
602	0.00173401832580566	0.0	0.0	0.0	602
603	0.00175213813781738	0.0	0.0	0.0	603
604	0.00176692008972168	0.0	0.0	0.0	604
605	0.00175189971923828	0.0	0.0	0.0	605
606	0.00176692008972168	0.0100000000000016	0.0100000000000016	0.0	606
607	0.00175595283508301	0.0	0.0	0.0	607
608	0.00176811218261719	0.0	0.0	0.0	608
609	0.00176787376403809	0.0	0.0	0.0	609
610	0.00177121162414551	0.0	0.0	0.0	610
611	0.00175094604492188	0.0	0.0	0.0	611
612	0.00174713134765625	0.00999999999999801	0.00999999999999801	0.0	612
613	0.00174403190612793	0.0	0.0	0.0	613
614	0.00173211097717285	0.0	0.0	0.0	614
615	0.0017859935760498	0.0	0.0	0.0	615
616	0.00175309181213379	0.0	0.0	0.0	616
617	0.00174784660339355	0.0	0.0	0.0	617
618	0.00174903869628906	0.0	0.0	0.0	618
619	0.00175714492797852	0.0	0.0	0.0	619
620	0.0022280216217041	0.0	0.0	0.0	620
621	0.00176501274108887	0.0	0.0	0.0	621
622	0.00176191329956055	0.0	0.0	0.0	622
623	0.00185799598693848	0.00999999999999801	0.00999999999999801	0.0	623
624	0.00174689292907715	0.0	0.0	0.0	624
625	0.00174689292907715	0.0	0.0	0.0	625
626	0.0017249584197998	0.0	0.0	0.0	626
627	0.00173401832580566	0.0	0.0	0.0	627
628	0.00175118446350098	0.0100000000000016	0.0100000000000016	0.0	628
629	0.00173401832580566	0.0	0.0	0.0	629
630	0.00174593925476074	0.0	0.0	0.0	630
631	0.00174593925476074	0.0	0.0	0.0	631
632	0.00174689292907715	0.0	0.0	0.0	632
633	0.00175905227661133	0.0	0.0	0.0	633
634	0.00177001953125	0.00999999999999801	0.00999999999999801	0.0	634
635	0.00174403190612793	0.0	0.0	0.0	635
636	0.00185108184814453	0.0	0.0	0.0	636
637	0.00174403190612793	0.0	0.0	0.0	637
638	0.00175023078918457	0.0	0.0	0.0	638
639	0.00177407264709473	0.0100000000000016	0.0100000000000016	0.0	639
640	0.00174403190612793	0.0	0.0	0.0	640
641	0.00175714492797852	0.0	0.0	0.0	641
642	0.0244560241699219	0.0199999999999996	0.0199999999999996	0.0	642
643	0.00182914733886719	0.0100000000000016	0.0100000000000016	0.0	643
644	0.00178813934326172	0.0	0.0	0.0	644
645	0.00177693367004395	0.0	0.0	0.0	645
646	0.00177192687988281	0.0	0.0	0.0	646
647	0.00177478790283203	0.0	0.0	0.0	647
648	0.00176906585693359	0.0	0.0	0.0	648
649	0.00176787376403809	0.00999999999999801	0.00999999999999801	0.0	649
650	0.00174212455749512	0.0	0.0	0.0	650
651	0.00175595283508301	0.0	0.0	0.0	651
652	0.00176286697387695	0.0	0.0	0.0	652
653	0.00176095962524414	0.0	0.0	0.0	653
654	0.00177597999572754	0.0100000000000016	0.0100000000000016	0.0	654
655	0.00177288055419922	0.0	0.0	0.0	655
656	0.00175118446350098	0.0	0.0	0.0	656
657	0.00175309181213379	0.0	0.0	0.0	657
658	0.0017540454864502	0.0	0.0	0.0	658
659	0.0017549991607666	0.0	0.0	0.0	659
660	0.00176215171813965	0.00999999999999801	0.00999999999999801	0.0	660
661	0.00176692008972168	0.0	0.0	0.0	661
662	0.00175619125366211	0.0	0.0	0.0	662
663	0.00177288055419922	0.0	0.0	0.0	663
664	0.00176310539245605	0.0	0.0	0.0	664
665	0.00175189971923828	0.0	0.0	0.0	665
666	0.00175094604492188	0.0100000000000016	0.0100000000000016	0.0	666
667	0.00175189971923828	0.0	0.0	0.0	667
668	0.00175905227661133	0.0	0.0	0.0	668
669	0.00175690650939941	0.0	0.0	0.0	669
670	0.00174903869628906	0.0	0.0	0.0	670
671	0.00176382064819336	0.00999999999999801	0.00999999999999801	0.0	671
672	0.00174307823181152	0.0	0.0	0.0	672
673	0.00174117088317871	0.0	0.0	0.0	673
674	0.00176906585693359	0.0	0.0	0.0	674
675	0.00325989723205566	0.0	0.0	0.0	675
676	0.00345802307128906	0.0100000000000016	0.0100000000000016	0.0	676
677	0.0026400089263916	0.0	0.0	0.0	677
678	0.00176692008972168	0.0	0.0	0.0	678
679	0.00268101692199707	0.0100000000000016	0.0100000000000016	0.0	679
680	0.00180482864379883	0.0	0.0	0.0	680
681	0.00174808502197266	0.0	0.0	0.0	681
682	0.00174283981323242	0.0	0.0	0.0	682
683	0.00176095962524414	0.0	0.0	0.0	683
684	0.00176095962524414	0.0	0.0	0.0	684
685	0.00175595283508301	0.00999999999999801	0.00999999999999801	0.0	685
686	0.00175094604492188	0.0	0.0	0.0	686
687	0.00176477432250977	0.0	0.0	0.0	687
688	0.00176000595092773	0.0	0.0	0.0	688
689	0.00176906585693359	0.0	0.0	0.0	689
690	0.00177502632141113	0.0100000000000016	0.0100000000000016	0.0	690
691	0.00174808502197266	0.0	0.0	0.0	691
692	0.00178909301757812	0.0	0.0	0.0	692
693	0.00177693367004395	0.0	0.0	0.0	693
694	0.0252690315246582	0.0299999999999976	0.0299999999999976	0.0	694
695	0.00181198120117188	0.0	0.0	0.0	695
696	0.00185799598693848	0.0	0.0	0.0	696
697	0.00180315971374512	0.0	0.0	0.0	697
698	0.00178194046020508	0.0	0.0	0.0	698
699	0.00178718566894531	0.0100000000000016	0.0100000000000016	0.0	699
700	0.00174593925476074	0.0	0.0	0.0	700
701	0.00177192687988281	0.0	0.0	0.0	701
702	0.00177216529846191	0.0	0.0	0.0	702
703	0.00174808502197266	0.0	0.0	0.0	703
704	0.00176882743835449	0.0	0.0	0.0	704
705	0.0017540454864502	0.00999999999999801	0.00999999999999801	0.0	705
706	0.00174403190612793	0.0	0.0	0.0	706
707	0.00177288055419922	0.0	0.0	0.0	707
708	0.00177001953125	0.0	0.0	0.0	708
709	0.00176310539245605	0.0	0.0	0.0	709
710	0.00175690650939941	0.0	0.0	0.0	710
711	0.00179791450500488	0.0100000000000016	0.0100000000000016	0.0	711
712	0.00183296203613281	0.0	0.0	0.0	712
713	0.00177001953125	0.0	0.0	0.0	713
714	0.00175595283508301	0.0	0.0	0.0	714
715	0.00175189971923828	0.0	0.0	0.0	715
716	0.00174713134765625	0.0	0.0	0.0	716
717	0.00175809860229492	0.0100000000000016	0.0100000000000016	0.0	717
718	0.00182104110717773	0.0	0.0	0.0	718
719	0.0017399787902832	0.0	0.0	0.0	719
720	0.00173497200012207	0.0	0.0	0.0	720
721	0.00173783302307129	0.0	0.0	0.0	721
722	0.0017399787902832	0.00999999999999801	0.00999999999999801	0.0	722
723	0.00175285339355469	0.0	0.0	0.0	723
724	0.00173282623291016	0.0	0.0	0.0	724
725	0.00175213813781738	0.0	0.0	0.0	725
726	0.00174498558044434	0.0	0.0	0.0	726
727	0.00174093246459961	0.0	0.0	0.0	727
728	0.00177121162414551	0.0100000000000016	0.0100000000000016	0.0	728
729	0.00174903869628906	0.0	0.0	0.0	729
730	0.00175690650939941	0.0	0.0	0.0	730
731	0.00173711776733398	0.0	0.0	0.0	731
732	0.0017399787902832	0.0	0.0	0.0	732
733	0.00176596641540527	0.00999999999999801	0.00999999999999801	0.0	733
734	0.00175619125366211	0.0	0.0	0.0	734
735	0.00173687934875488	0.0	0.0	0.0	735
736	0.00176000595092773	0.0	0.0	0.0	736
737	0.00175714492797852	0.0	0.0	0.0	737
738	0.00174689292907715	0.0	0.0	0.0	738
739	0.00174689292907715	0.0100000000000016	0.0100000000000016	0.0	739
740	0.00175309181213379	0.0	0.0	0.0	740
741	0.00175189971923828	0.0	0.0	0.0	741
742	0.00175881385803223	0.0	0.0	0.0	742
743	0.00175189971923828	0.0	0.0	0.0	743
744	0.00178813934326172	0.00999999999999801	0.00999999999999801	0.0	744
745	0.00172710418701172	0.0	0.0	0.0	745
746	0.00175690650939941	0.0	0.0	0.0	746
747	0.0253231525421143	0.0200000000000031	0.0200000000000031	0.0	747
748	0.00182986259460449	0.00999999999999801	0.00999999999999801	0.0	748
749	0.00179004669189453	0.0	0.0	0.0	749
750	0.00179314613342285	0.0	0.0	0.0	750
751	0.00178098678588867	0.0	0.0	0.0	751
752	0.00178003311157227	0.0	0.0	0.0	752
753	0.00176811218261719	0.0100000000000016	0.0100000000000016	0.0	753
754	0.00174283981323242	0.0	0.0	0.0	754
755	0.00176811218261719	0.0	0.0	0.0	755
756	0.00175881385803223	0.0	0.0	0.0	756
757	0.00174784660339355	0.0	0.0	0.0	757
758	0.00175905227661133	0.0	0.0	0.0	758
759	0.00177812576293945	0.00999999999999801	0.00999999999999801	0.0	759
760	0.00174689292907715	0.0	0.0	0.0	760
761	0.00183987617492676	0.0	0.0	0.0	761
762	0.0017549991607666	0.0	0.0	0.0	762
763	0.00175786018371582	0.0	0.0	0.0	763
764	0.00175380706787109	0.0100000000000016	0.0100000000000016	0.0	764
765	0.00176501274108887	0.0	0.0	0.0	765
766	0.00175690650939941	0.0	0.0	0.0	766
767	0.00174498558044434	0.0	0.0	0.0	767
768	0.0017549991607666	0.0	0.0	0.0	768
769	0.00175714492797852	0.0	0.0	0.0	769
770	0.00176405906677246	0.00999999999999801	0.00999999999999801	0.0	770
771	0.00174999237060547	0.0	0.0	0.0	771
772	0.00174689292907715	0.0	0.0	0.0	772
773	0.00174999237060547	0.0	0.0	0.0	773
774	0.0017387866973877	0.0	0.0	0.0	774
775	0.00175309181213379	0.0	0.0	0.0	775
776	0.0017399787902832	0.0100000000000016	0.0100000000000016	0.0	776
777	0.00179791450500488	0.0	0.0	0.0	777
778	0.00174188613891602	0.0	0.0	0.0	778
779	0.00172996520996094	0.0	0.0	0.0	779
780	0.00173211097717285	0.0	0.0	0.0	780
781	0.00176191329956055	0.00999999999999801	0.00999999999999801	0.0	781
782	0.00174999237060547	0.0	0.0	0.0	782
783	0.00173711776733398	0.0	0.0	0.0	783
784	0.00174212455749512	0.0	0.0	0.0	784
785	0.00317001342773438	0.0	0.0	0.0	785
786	0.00347280502319336	0.0100000000000016	0.0100000000000016	0.0	786
787	0.00329899787902832	0.0	0.0	0.0	787
788	0.00238609313964844	0.0	0.0	0.0	788
789	0.00221085548400879	0.0100000000000016	0.0100000000000016	0.0	789
790	0.00175285339355469	0.0	0.0	0.0	790
791	0.00175309181213379	0.0	0.0	0.0	791
792	0.00172901153564453	0.0	0.0	0.0	792
793	0.00179696083068848	0.0	0.0	0.0	793
794	0.00175285339355469	0.0	0.0	0.0	794
795	0.00173783302307129	0.00999999999999801	0.00999999999999801	0.0	795
796	0.00177001953125	0.0	0.0	0.0	796
797	0.00176811218261719	0.0	0.0	0.0	797
798	0.00175595283508301	0.0	0.0	0.0	798
799	0.0301520824432373	0.0300000000000011	0.0300000000000011	0.0	799
800	0.00359296798706055	0.00999999999999801	0.00999999999999801	0.0	800
801	0.00265407562255859	0.0	0.0	0.0	801
802	0.00182509422302246	0.0	0.0	0.0	802
803	0.00179409980773926	0.0	0.0	0.0	803
804	0.00177407264709473	0.0	0.0	0.0	804
805	0.00176787376403809	0.0100000000000016	0.0100000000000016	0.0	805
806	0.00177907943725586	0.0	0.0	0.0	806
807	0.00176310539245605	0.0	0.0	0.0	807
808	0.00176811218261719	0.0	0.0	0.0	808
809	0.00174808502197266	0.0	0.0	0.0	809
810	0.00175714492797852	0.00999999999999801	0.00999999999999801	0.0	810
811	0.00174784660339355	0.0	0.0	0.0	811
812	0.00178885459899902	0.0	0.0	0.0	812
813	0.00174999237060547	0.0	0.0	0.0	813
814	0.00176811218261719	0.0	0.0	0.0	814
815	0.00174999237060547	0.0	0.0	0.0	815
816	0.00175595283508301	0.0100000000000016	0.0100000000000016	0.0	816
817	0.00176000595092773	0.0	0.0	0.0	817
818	0.00177288055419922	0.0	0.0	0.0	818
819	0.00176095962524414	0.0	0.0	0.0	819
820	0.0017390251159668	0.0	0.0	0.0	820
821	0.00179696083068848	0.0	0.0	0.0	821
822	0.00174283981323242	0.0100000000000016	0.0100000000000016	0.0	822
823	0.00174713134765625	0.0	0.0	0.0	823
824	0.00175189971923828	0.0	0.0	0.0	824
825	0.00175094604492188	0.0	0.0	0.0	825
826	0.00173616409301758	0.0	0.0	0.0	826
827	0.00174093246459961	0.00999999999999801	0.00999999999999801	0.0	827
828	0.00174617767333984	0.0	0.0	0.0	828
829	0.00174188613891602	0.0	0.0	0.0	829
830	0.00173592567443848	0.0	0.0	0.0	830
831	0.0017240047454834	0.0	0.0	0.0	831
832	0.00176095962524414	0.0	0.0	0.0	832
833	0.00174713134765625	0.0100000000000016	0.0100000000000016	0.0	833
834	0.00175094604492188	0.0	0.0	0.0	834
835	0.00173807144165039	0.0	0.0	0.0	835
836	0.00176715850830078	0.0	0.0	0.0	836
837	0.00174093246459961	0.0	0.0	0.0	837
838	0.00176000595092773	0.00999999999999801	0.00999999999999801	0.0	838
839	0.00174498558044434	0.0	0.0	0.0	839
840	0.00174689292907715	0.0	0.0	0.0	840
841	0.00177502632141113	0.0	0.0	0.0	841
842	0.00175309181213379	0.0	0.0	0.0	842
843	0.00175213813781738	0.0	0.0	0.0	843
844	0.00175905227661133	0.0100000000000016	0.0100000000000016	0.0	844
845	0.0017249584197998	0.0	0.0	0.0	845
846	0.00174999237060547	0.0	0.0	0.0	846
847	0.00175309181213379	0.0	0.0	0.0	847
848	0.00177311897277832	0.0	0.0	0.0	848
849	0.00175309181213379	0.00999999999999801	0.00999999999999801	0.0	849
850	0.00175595283508301	0.0	0.0	0.0	850
851	0.0253610610961914	0.0200000000000031	0.0200000000000031	0.0	851
852	0.0018308162689209	0.0	0.0	0.0	852
853	0.00182509422302246	0.00999999999999801	0.00999999999999801	0.0	853
854	0.00179100036621094	0.0	0.0	0.0	854
855	0.0018000602722168	0.0	0.0	0.0	855
856	0.00175809860229492	0.0	0.0	0.0	856
857	0.00182390213012695	0.0	0.0	0.0	857
858	0.00175285339355469	0.0100000000000016	0.0100000000000016	0.0	858
859	0.00172996520996094	0.0	0.0	0.0	859
860	0.00173521041870117	0.0	0.0	0.0	860
861	0.00176787376403809	0.0	0.0	0.0	861
862	0.00175380706787109	0.0	0.0	0.0	862
863	0.00174999237060547	0.0	0.0	0.0	863
864	0.00177502632141113	0.00999999999999801	0.00999999999999801	0.0	864
865	0.0017549991607666	0.0	0.0	0.0	865
866	0.00175905227661133	0.0	0.0	0.0	866
867	0.00177693367004395	0.0	0.0	0.0	867
868	0.00178217887878418	0.0	0.0	0.0	868
869	0.00177478790283203	0.0100000000000016	0.0100000000000016	0.0	869
870	0.00176405906677246	0.0	0.0	0.0	870
871	0.00176191329956055	0.0	0.0	0.0	871
872	0.00175213813781738	0.0	0.0	0.0	872
873	0.00175690650939941	0.0	0.0	0.0	873
874	0.00174093246459961	0.0	0.0	0.0	874
875	0.0017399787902832	0.00999999999999801	0.00999999999999801	0.0	875
876	0.00173616409301758	0.0	0.0	0.0	876
877	0.00174808502197266	0.0	0.0	0.0	877
878	0.0017390251159668	0.0	0.0	0.0	878
879	0.00174403190612793	0.0	0.0	0.0	879
880	0.00173091888427734	0.0	0.0	0.0	880
881	0.00175786018371582	0.0100000000000016	0.0100000000000016	0.0	881
882	0.00173306465148926	0.0	0.0	0.0	882
883	0.0017399787902832	0.0	0.0	0.0	883
884	0.00173783302307129	0.0	0.0	0.0	884
885	0.00172281265258789	0.0	0.0	0.0	885
886	0.00175690650939941	0.0	0.0	0.0	886
887	0.00173497200012207	0.00999999999999801	0.00999999999999801	0.0	887
888	0.00175094604492188	0.0	0.0	0.0	888
889	0.00172090530395508	0.0	0.0	0.0	889
890	0.00198698043823242	0.0	0.0	0.0	890
891	0.00344991683959961	0.0100000000000016	0.0100000000000016	0.0	891
892	0.00345301628112793	0.0	0.0	0.0	892
893	0.00206422805786133	0.0	0.0	0.0	893
894	0.00191783905029297	0.0	0.0	0.0	894
895	0.00174188613891602	0.0	0.0	0.0	895
896	0.00173401832580566	0.0100000000000016	0.0100000000000016	0.0	896
897	0.00175094604492188	0.0	0.0	0.0	897
898	0.00176310539245605	0.0	0.0	0.0	898
899	0.00176095962524414	0.0	0.0	0.0	899
900	0.00181198120117188	0.0	0.0	0.0	900
901	0.00175094604492188	0.00999999999999801	0.00999999999999801	0.0	901
902	0.00177597999572754	0.0	0.0	0.0	902
903	0.0245981216430664	0.0199999999999996	0.0199999999999996	0.0	903
904	0.00182318687438965	0.0	0.0	0.0	904
905	0.00179600715637207	0.0100000000000016	0.0100000000000016	0.0	905
906	0.00179409980773926	0.0	0.0	0.0	906
907	0.00178408622741699	0.0	0.0	0.0	907
908	0.00177407264709473	0.0	0.0	0.0	908
909	0.00176501274108887	0.0	0.0	0.0	909
910	0.00176596641540527	0.0	0.0	0.0	910
911	0.00175595283508301	0.00999999999999801	0.00999999999999801	0.0	911
912	0.00176596641540527	0.0	0.0	0.0	912
913	0.00176501274108887	0.0	0.0	0.0	913
914	0.00175809860229492	0.0	0.0	0.0	914
915	0.00176405906677246	0.0	0.0	0.0	915
916	0.00176191329956055	0.0100000000000016	0.0100000000000016	0.0	916
917	0.00175619125366211	0.0	0.0	0.0	917
918	0.00175690650939941	0.0	0.0	0.0	918
919	0.00175189971923828	0.0	0.0	0.0	919
920	0.0017540454864502	0.0	0.0	0.0	920
921	0.0017540454864502	0.0	0.0	0.0	921
922	0.00176119804382324	0.00999999999999801	0.00999999999999801	0.0	922
923	0.00176095962524414	0.0	0.0	0.0	923
924	0.00176215171813965	0.0	0.0	0.0	924
925	0.00173592567443848	0.0	0.0	0.0	925
926	0.00174307823181152	0.0	0.0	0.0	926
927	0.00173401832580566	0.0100000000000016	0.0100000000000016	0.0	927
928	0.00174999237060547	0.0	0.0	0.0	928
929	0.0017399787902832	0.0	0.0	0.0	929
930	0.0017399787902832	0.0	0.0	0.0	930
931	0.00177502632141113	0.0	0.0	0.0	931
932	0.00175309181213379	0.0	0.0	0.0	932
933	0.00174713134765625	0.0100000000000016	0.0100000000000016	0.0	933
934	0.00172519683837891	0.0	0.0	0.0	934
935	0.00182008743286133	0.0	0.0	0.0	935
936	0.00175094604492188	0.0	0.0	0.0	936
937	0.00175213813781738	0.0	0.0	0.0	937
938	0.0017549991607666	0.00999999999999801	0.00999999999999801	0.0	938
939	0.00175881385803223	0.0	0.0	0.0	939
940	0.00176215171813965	0.0	0.0	0.0	940
941	0.00270485877990723	0.0	0.0	0.0	941
942	0.00175213813781738	0.0	0.0	0.0	942
943	0.0017399787902832	0.0100000000000016	0.0100000000000016	0.0	943
944	0.00174307823181152	0.0	0.0	0.0	944
945	0.00173497200012207	0.0	0.0	0.0	945
946	0.00174999237060547	0.0	0.0	0.0	946
947	0.00175690650939941	0.0	0.0	0.0	947
948	0.00176095962524414	0.0	0.0	0.0	948
949	0.00173807144165039	0.00999999999999801	0.00999999999999801	0.0	949
950	0.00175690650939941	0.0	0.0	0.0	950
951	0.0017390251159668	0.0	0.0	0.0	951
952	0.00178313255310059	0.0	0.0	0.0	952
953	0.00176692008972168	0.0	0.0	0.0	953
954	0.00176501274108887	0.0	0.0	0.0	954
955	0.0254151821136475	0.0199999999999996	0.0199999999999996	0.0	955
956	0.0018460750579834	0.0	0.0	0.0	956
957	0.00177717208862305	0.0	0.0	0.0	957
958	0.00177192687988281	0.0100000000000016	0.0100000000000016	0.0	958
959	0.00177407264709473	0.0	0.0	0.0	959
960	0.00177311897277832	0.0	0.0	0.0	960
961	0.00176906585693359	0.0	0.0	0.0	961
962	0.00176501274108887	0.0	0.0	0.0	962
963	0.00174212455749512	0.00999999999999801	0.00999999999999801	0.0	963
964	0.00176310539245605	0.0	0.0	0.0	964
965	0.00176095962524414	0.0	0.0	0.0	965
966	0.00175905227661133	0.0	0.0	0.0	966
967	0.00174999237060547	0.0	0.0	0.0	967
968	0.00176811218261719	0.0	0.0	0.0	968
969	0.00175189971923828	0.0100000000000016	0.0100000000000016	0.0	969
970	0.00194287300109863	0.0	0.0	0.0	970
971	0.0017540454864502	0.0	0.0	0.0	971
972	0.0019228458404541	0.0	0.0	0.0	972
973	0.00176405906677246	0.0	0.0	0.0	973
974	0.0017549991607666	0.00999999999999801	0.00999999999999801	0.0	974
975	0.00176310539245605	0.0	0.0	0.0	975
976	0.00173807144165039	0.0	0.0	0.0	976
977	0.00182604789733887	0.0	0.0	0.0	977
978	0.0017399787902832	0.0	0.0	0.0	978
979	0.0017540454864502	0.0	0.0	0.0	979
980	0.0017697811126709	0.0100000000000016	0.0100000000000016	0.0	980
981	0.0017390251159668	0.0	0.0	0.0	981
982	0.00175285339355469	0.0	0.0	0.0	982
983	0.00174880027770996	0.0	0.0	0.0	983
984	0.00176095962524414	0.0	0.0	0.0	984
985	0.00176501274108887	0.00999999999999801	0.00999999999999801	0.0	985
986	0.00175094604492188	0.0	0.0	0.0	986
987	0.0017390251159668	0.0	0.0	0.0	987
988	0.00174808502197266	0.0	0.0	0.0	988
989	0.0017540454864502	0.0	0.0	0.0	989
990	0.00174307823181152	0.0	0.0	0.0	990
991	0.00172710418701172	0.0100000000000016	0.0100000000000016	0.0	991
992	0.00177597999572754	0.0	0.0	0.0	992
993	0.00174903869628906	0.0	0.0	0.0	993
994	0.0017402172088623	0.0	0.0	0.0	994
995	0.00173187255859375	0.0	0.0	0.0	995
996	0.00175690650939941	0.0	0.0	0.0	996
997	0.00175213813781738	0.00999999999999801	0.00999999999999801	0.0	997
998	0.0017549991607666	0.0	0.0	0.0	998
999	0.00175094604492188	0.0	0.0	0.0	999
1000	0.00175905227661133	0.0	0.0	0.0	1000
