#scatter	real	total	user	system	repeat
403	0.0347201824188232	0.0300000000000011	0.0300000000000011	0.0	403
404	0.0331459045410156	0.0399999999999991	0.0399999999999991	0.0	404
405	0.0333847999572754	0.0300000000000011	0.0300000000000011	0.0	405
406	0.0580871105194092	0.0599999999999952	0.0599999999999952	0.0	406
407	0.0334339141845703	0.0300000000000011	0.0300000000000011	0.0	407
408	0.0370500087738037	0.0399999999999991	0.0399999999999991	0.0	408
409	0.0344600677490234	0.0300000000000011	0.0300000000000011	0.0	409
410	0.0331830978393555	0.0399999999999991	0.0399999999999991	0.0	410
411	0.0335149765014648	0.0300000000000011	0.0300000000000011	0.0	411
412	0.0346379280090332	0.0300000000000011	0.0300000000000011	0.0	412
413	0.0334169864654541	0.0399999999999991	0.0399999999999991	0.0	413
414	0.0582180023193359	0.0600000000000023	0.0600000000000023	0.0	414
415	0.0361251831054688	0.0300000000000011	0.0300000000000011	0.0	415
416	0.0350911617279053	0.0399999999999991	0.0399999999999991	0.0	416
417	0.0334968566894531	0.0300000000000011	0.0300000000000011	0.0	417
418	0.0332348346710205	0.029999999999994	0.029999999999994	0.0	418
419	0.0332620143890381	0.0400000000000063	0.0400000000000063	0.0	419
420	0.0409719944000244	0.0399999999999991	0.0399999999999991	0.0	420
421	0.0333600044250488	0.0300000000000011	0.0300000000000011	0.0	421
422	0.0630040168762207	0.0599999999999952	0.0599999999999952	0.0	422
423	0.0343139171600342	0.0399999999999991	0.0399999999999991	0.0	423
424	0.0333878993988037	0.0300000000000011	0.0300000000000011	0.0	424
425	0.0333099365234375	0.0300000000000011	0.0300000000000011	0.0	425
426	0.0331859588623047	0.0399999999999991	0.0399999999999991	0.0	426
427	0.0331718921661377	0.0300000000000011	0.0300000000000011	0.0	427
428	0.0377118587493896	0.0399999999999991	0.0399999999999991	0.0	428
429	0.0332839488983154	0.0300000000000011	0.0300000000000011	0.0	429
430	0.0597720146179199	0.0600000000000023	0.0600000000000023	0.0	430
431	0.0336380004882812	0.029999999999994	0.029999999999994	0.0	431
432	0.0333139896392822	0.0400000000000063	0.0400000000000063	0.0	432
433	0.0331470966339111	0.029999999999994	0.029999999999994	0.0	433
434	0.0334060192108154	0.0300000000000011	0.0300000000000011	0.0	434
435	0.0361709594726562	0.0399999999999991	0.0399999999999991	0.0	435
436	0.0336370468139648	0.0300000000000011	0.0300000000000011	0.0	436
437	0.0333271026611328	0.0399999999999991	0.0399999999999991	0.0	437
438	0.0596990585327148	0.0500000000000043	0.0500000000000043	0.0	438
439	0.0337719917297363	0.0399999999999991	0.0399999999999991	0.0	439
440	0.0335121154785156	0.0300000000000011	0.0300000000000011	0.0	440
441	0.0355470180511475	0.0399999999999991	0.0399999999999991	0.0	441
442	0.0341551303863525	0.0300000000000011	0.0300000000000011	0.0	442
443	0.033562183380127	0.0399999999999991	0.0399999999999991	0.0	443
444	0.033012866973877	0.0300000000000011	0.0300000000000011	0.0	444
445	0.0334839820861816	0.029999999999994	0.029999999999994	0.0	445
446	0.064687967300415	0.0700000000000003	0.0700000000000003	0.0	446
447	0.0336949825286865	0.0300000000000011	0.0300000000000011	0.0	447
448	0.0361959934234619	0.0399999999999991	0.0399999999999991	0.0	448
449	0.0349109172821045	0.0300000000000011	0.0300000000000011	0.0	449
450	0.0339109897613525	0.0399999999999991	0.0399999999999991	0.0	450
451	0.0331861972808838	0.0300000000000011	0.0300000000000011	0.0	451
452	0.0328741073608398	0.0300000000000011	0.0300000000000011	0.0	452
453	0.0332541465759277	0.0399999999999991	0.0399999999999991	0.0	453
454	0.0579590797424316	0.0500000000000043	0.0500000000000043	0.0	454
455	0.0366909503936768	0.0399999999999991	0.0399999999999991	0.0	455
456	0.0345089435577393	0.0300000000000011	0.0300000000000011	0.0	456
457	0.0332140922546387	0.0399999999999991	0.0399999999999991	0.0	457
458	0.0330581665039062	0.029999999999994	0.029999999999994	0.0	458
459	0.0331969261169434	0.0300000000000011	0.0300000000000011	0.0	459
460	0.0328719615936279	0.0399999999999991	0.0399999999999991	0.0	460
461	0.033440113067627	0.0300000000000011	0.0300000000000011	0.0	461
462	0.0617790222167969	0.0600000000000023	0.0600000000000023	0.0	462
463	0.033750057220459	0.0300000000000011	0.0300000000000011	0.0	463
464	0.0332808494567871	0.0399999999999991	0.0399999999999991	0.0	464
465	0.0350358486175537	0.0300000000000011	0.0300000000000011	0.0	465
466	0.0332400798797607	0.0399999999999991	0.0399999999999991	0.0	466
467	0.0332620143890381	0.0300000000000011	0.0300000000000011	0.0	467
468	0.0343048572540283	0.0300000000000011	0.0300000000000011	0.0	468
469	0.0357210636138916	0.0399999999999991	0.0399999999999991	0.0	469
470	0.0584299564361572	0.0599999999999952	0.0599999999999952	0.0	470
471	0.0334739685058594	0.0300000000000011	0.0300000000000011	0.0	471
472	0.0334410667419434	0.0300000000000011	0.0300000000000011	0.0	472
473	0.0423488616943359	0.0499999999999972	0.0499999999999972	0.0	473
474	0.033174991607666	0.0300000000000011	0.0300000000000011	0.0	474
475	0.0360331535339355	0.0300000000000011	0.0300000000000011	0.0	475
476	0.036052942276001	0.0399999999999991	0.0399999999999991	0.0	476
477	0.0333659648895264	0.0300000000000011	0.0300000000000011	0.0	477
478	0.0577530860900879	0.0600000000000023	0.0600000000000023	0.0	478
479	0.0335140228271484	0.0399999999999991	0.0399999999999991	0.0	479
480	0.0333487987518311	0.0300000000000011	0.0300000000000011	0.0	480
481	0.0346870422363281	0.0300000000000011	0.0300000000000011	0.0	481
482	0.0349428653717041	0.0399999999999991	0.0399999999999991	0.0	482
483	0.0336499214172363	0.0300000000000011	0.0300000000000011	0.0	483
484	0.0331089496612549	0.0399999999999991	0.0399999999999991	0.0	484
485	0.0334107875823975	0.029999999999994	0.029999999999994	0.0	485
486	0.0580129623413086	0.0600000000000023	0.0600000000000023	0.0	486
487	0.0336880683898926	0.0300000000000011	0.0300000000000011	0.0	487
488	0.0364341735839844	0.0399999999999991	0.0399999999999991	0.0	488
489	0.0356800556182861	0.0300000000000011	0.0300000000000011	0.0	489
490	0.033689022064209	0.0399999999999991	0.0399999999999991	0.0	490
491	0.0335180759429932	0.0300000000000011	0.0300000000000011	0.0	491
492	0.0345418453216553	0.0300000000000011	0.0300000000000011	0.0	492
493	0.0336930751800537	0.0399999999999991	0.0399999999999991	0.0	493
494	0.0580000877380371	0.0600000000000023	0.0600000000000023	0.0	494
495	0.0361080169677734	0.029999999999994	0.029999999999994	0.0	495
496	0.0336720943450928	0.0400000000000063	0.0400000000000063	0.0	496
497	0.0333058834075928	0.029999999999994	0.029999999999994	0.0	497
498	0.0333189964294434	0.0300000000000011	0.0300000000000011	0.0	498
499	0.0332541465759277	0.0399999999999991	0.0399999999999991	0.0	499
500	0.0402250289916992	0.0399999999999991	0.0399999999999991	0.0	500
501	0.0334169864654541	0.0300000000000011	0.0300000000000011	0.0	501
502	0.0628290176391602	0.0600000000000023	0.0600000000000023	0.0	502
503	0.0341489315032959	0.0399999999999991	0.0399999999999991	0.0	503
504	0.0333640575408936	0.0300000000000011	0.0300000000000011	0.0	504
505	0.03312087059021	0.0300000000000011	0.0300000000000011	0.0	505
506	0.0330550670623779	0.0399999999999991	0.0399999999999991	0.0	506
507	0.0333640575408936	0.0300000000000011	0.0300000000000011	0.0	507
508	0.0347590446472168	0.0300000000000011	0.0300000000000011	0.0	508
509	0.0346050262451172	0.0399999999999991	0.0399999999999991	0.0	509
510	0.0589158535003662	0.0599999999999952	0.0599999999999952	0.0	510
511	0.0335807800292969	0.0300000000000011	0.0300000000000011	0.0	511
512	0.0333380699157715	0.0399999999999991	0.0399999999999991	0.0	512
513	0.0332279205322266	0.0300000000000011	0.0300000000000011	0.0	513
514	0.0332310199737549	0.0300000000000011	0.0300000000000011	0.0	514
515	0.0361509323120117	0.0399999999999991	0.0399999999999991	0.0	515
516	0.0350699424743652	0.0300000000000011	0.0300000000000011	0.0	516
517	0.0337638854980469	0.0399999999999991	0.0399999999999991	0.0	517
518	0.0580861568450928	0.0600000000000023	0.0600000000000023	0.0	518
519	0.035269021987915	0.0300000000000011	0.0300000000000011	0.0	519
520	0.0334429740905762	0.029999999999994	0.029999999999994	0.0	520
521	0.0334320068359375	0.0400000000000063	0.0400000000000063	0.0	521
522	0.0365338325500488	0.029999999999994	0.029999999999994	0.0	522
523	0.0335922241210938	0.0400000000000063	0.0400000000000063	0.0	523
524	0.0331869125366211	0.029999999999994	0.029999999999994	0.0	524
525	0.0333640575408936	0.0300000000000011	0.0300000000000011	0.0	525
526	0.0657279491424561	0.0700000000000003	0.0700000000000003	0.0	526
527	0.0335869789123535	0.0300000000000011	0.0300000000000011	0.0	527
528	0.0365140438079834	0.0399999999999991	0.0399999999999991	0.0	528
529	0.033782958984375	0.0300000000000011	0.0300000000000011	0.0	529
530	0.0337071418762207	0.0399999999999991	0.0399999999999991	0.0	530
531	0.0332880020141602	0.0300000000000011	0.0300000000000011	0.0	531
532	0.0329639911651611	0.0300000000000011	0.0300000000000011	0.0	532
533	0.033315896987915	0.0399999999999991	0.0399999999999991	0.0	533
534	0.0582611560821533	0.0499999999999972	0.0499999999999972	0.0	534
535	0.0367379188537598	0.0399999999999991	0.0399999999999991	0.0	535
536	0.033797025680542	0.0400000000000063	0.0400000000000063	0.0	536
537	0.0335040092468262	0.029999999999994	0.029999999999994	0.0	537
538	0.0333931446075439	0.0300000000000011	0.0300000000000011	0.0	538
539	0.033318042755127	0.0399999999999991	0.0399999999999991	0.0	539
540	0.0329570770263672	0.0300000000000011	0.0300000000000011	0.0	540
541	0.0334439277648926	0.0300000000000011	0.0300000000000011	0.0	541
542	0.0605781078338623	0.0600000000000023	0.0600000000000023	0.0	542
543	0.0348639488220215	0.0399999999999991	0.0399999999999991	0.0	543
544	0.0333831310272217	0.0300000000000011	0.0300000000000011	0.0	544
545	0.0333919525146484	0.029999999999994	0.029999999999994	0.0	545
546	0.0348379611968994	0.0400000000000063	0.0400000000000063	0.0	546
547	0.0334489345550537	0.029999999999994	0.029999999999994	0.0	547
548	0.0333089828491211	0.0400000000000063	0.0400000000000063	0.0	548
549	0.0365209579467773	0.029999999999994	0.029999999999994	0.0	549
550	0.0601961612701416	0.0600000000000023	0.0600000000000023	0.0	550
551	0.0337119102478027	0.0300000000000011	0.0300000000000011	0.0	551
552	0.0332701206207275	0.0399999999999991	0.0399999999999991	0.0	552
553	0.0401608943939209	0.0399999999999991	0.0399999999999991	0.0	553
554	0.0333070755004883	0.0300000000000011	0.0300000000000011	0.0	554
555	0.0364260673522949	0.0399999999999991	0.0399999999999991	0.0	555
556	0.0348329544067383	0.0300000000000011	0.0300000000000011	0.0	556
557	0.0339481830596924	0.0399999999999991	0.0399999999999991	0.0	557
558	0.0576767921447754	0.0499999999999972	0.0499999999999972	0.0	558
559	0.0335049629211426	0.0300000000000011	0.0300000000000011	0.0	559
560	0.0332691669464111	0.029999999999994	0.029999999999994	0.0	560
561	0.0332450866699219	0.0400000000000063	0.0400000000000063	0.0	561
562	0.037883996963501	0.029999999999994	0.029999999999994	0.0	562
563	0.0370709896087646	0.0400000000000063	0.0400000000000063	0.0	563
564	0.0331628322601318	0.029999999999994	0.029999999999994	0.0	564
565	0.0335371494293213	0.0399999999999991	0.0399999999999991	0.0	565
566	0.0579180717468262	0.0500000000000043	0.0500000000000043	0.0	566
567	0.0335509777069092	0.0399999999999991	0.0399999999999991	0.0	567
568	0.0369341373443604	0.0300000000000011	0.0300000000000011	0.0	568
569	0.0334761142730713	0.0399999999999991	0.0399999999999991	0.0	569
570	0.0333311557769775	0.0300000000000011	0.0300000000000011	0.0	570
571	0.0333850383758545	0.0300000000000011	0.0300000000000011	0.0	571
572	0.0344130992889404	0.0399999999999991	0.0399999999999991	0.0	572
573	0.0333690643310547	0.0300000000000011	0.0300000000000011	0.0	573
574	0.0581290721893311	0.0599999999999952	0.0599999999999952	0.0	574
575	0.0367560386657715	0.0399999999999991	0.0399999999999991	0.0	575
576	0.0336780548095703	0.0300000000000011	0.0300000000000011	0.0	576
577	0.0331878662109375	0.0300000000000011	0.0300000000000011	0.0	577
578	0.0332210063934326	0.0399999999999991	0.0399999999999991	0.0	578
579	0.0332109928131104	0.0300000000000011	0.0300000000000011	0.0	579
580	0.0409071445465088	0.0399999999999991	0.0399999999999991	0.0	580
581	0.033595085144043	0.0300000000000011	0.0300000000000011	0.0	581
582	0.0607550144195557	0.0600000000000023	0.0600000000000023	0.0	582
583	0.0355041027069092	0.0399999999999991	0.0399999999999991	0.0	583
584	0.0334818363189697	0.0300000000000011	0.0300000000000011	0.0	584
585	0.0333139896392822	0.0399999999999991	0.0399999999999991	0.0	585
586	0.0332391262054443	0.0300000000000011	0.0300000000000011	0.0	586
587	0.0332348346710205	0.029999999999994	0.029999999999994	0.0	587
588	0.0332849025726318	0.0400000000000063	0.0400000000000063	0.0	588
589	0.0360300540924072	0.029999999999994	0.029999999999994	0.0	589
590	0.0599799156188965	0.0600000000000023	0.0600000000000023	0.0	590
591	0.0335240364074707	0.0399999999999991	0.0399999999999991	0.0	591
592	0.0333631038665771	0.0300000000000011	0.0300000000000011	0.0	592
593	0.0332529544830322	0.0300000000000011	0.0300000000000011	0.0	593
594	0.0335328578948975	0.0399999999999991	0.0399999999999991	0.0	594
595	0.0370910167694092	0.0300000000000011	0.0300000000000011	0.0	595
596	0.0335230827331543	0.0399999999999991	0.0399999999999991	0.0	596
597	0.0337550640106201	0.0300000000000011	0.0300000000000011	0.0	597
598	0.0580778121948242	0.0599999999999952	0.0599999999999952	0.0	598
599	0.0352489948272705	0.0300000000000011	0.0300000000000011	0.0	599
600	0.0334210395812988	0.0399999999999991	0.0399999999999991	0.0	600
601	0.0336451530456543	0.0300000000000011	0.0300000000000011	0.0	601
602	0.0362639427185059	0.0399999999999991	0.0399999999999991	0.0	602
603	0.0335409641265869	0.0300000000000011	0.0300000000000011	0.0	603
604	0.0330269336700439	0.0300000000000011	0.0300000000000011	0.0	604
605	0.033350944519043	0.0399999999999991	0.0399999999999991	0.0	605
606	0.0649051666259766	0.0600000000000023	0.0600000000000023	0.0	606
607	0.0337560176849365	0.0399999999999991	0.0399999999999991	0.0	607
608	0.0365309715270996	0.0300000000000011	0.0300000000000011	0.0	608
609	0.0352151393890381	0.0399999999999991	0.0399999999999991	0.0	609
610	0.0339179039001465	0.0300000000000011	0.0300000000000011	0.0	610
611	0.0331799983978271	0.0300000000000011	0.0300000000000011	0.0	611
612	0.0330498218536377	0.0399999999999991	0.0399999999999991	0.0	612
613	0.0336270332336426	0.0300000000000011	0.0300000000000011	0.0	613
614	0.0577888488769531	0.0599999999999952	0.0599999999999952	0.0	614
615	0.0366761684417725	0.0399999999999991	0.0399999999999991	0.0	615
616	0.0336871147155762	0.0300000000000011	0.0300000000000011	0.0	616
617	0.0334889888763428	0.0300000000000011	0.0300000000000011	0.0	617
618	0.033146858215332	0.0399999999999991	0.0399999999999991	0.0	618
619	0.0333569049835205	0.0300000000000011	0.0300000000000011	0.0	619
620	0.0330309867858887	0.0300000000000011	0.0300000000000011	0.0	620
621	0.0333929061889648	0.0399999999999991	0.0399999999999991	0.0	621
622	0.0609011650085449	0.0600000000000023	0.0600000000000023	0.0	622
623	0.0338809490203857	0.0300000000000011	0.0300000000000011	0.0	623
624	0.0332272052764893	0.029999999999994	0.029999999999994	0.0	624
625	0.0336441993713379	0.0399999999999991	0.0399999999999991	0.0	625
626	0.035059928894043	0.0300000000000011	0.0300000000000011	0.0	626
627	0.0334160327911377	0.0399999999999991	0.0399999999999991	0.0	627
628	0.0334069728851318	0.0300000000000011	0.0300000000000011	0.0	628
629	0.0366249084472656	0.0399999999999991	0.0399999999999991	0.0	629
630	0.0583260059356689	0.0500000000000043	0.0500000000000043	0.0	630
631	0.0333540439605713	0.0399999999999991	0.0399999999999991	0.0	631
632	0.0333960056304932	0.0300000000000011	0.0300000000000011	0.0	632
633	0.0413072109222412	0.0399999999999991	0.0399999999999991	0.0	633
634	0.0332448482513428	0.0399999999999991	0.0399999999999991	0.0	634
635	0.0363118648529053	0.0300000000000011	0.0300000000000011	0.0	635
636	0.035132884979248	0.0399999999999991	0.0399999999999991	0.0	636
637	0.0339901447296143	0.0300000000000011	0.0300000000000011	0.0	637
638	0.0578219890594482	0.0599999999999952	0.0599999999999952	0.0	638
639	0.0334219932556152	0.0300000000000011	0.0300000000000011	0.0	639
640	0.0333530902862549	0.0399999999999991	0.0399999999999991	0.0	640
641	0.033282995223999	0.0300000000000011	0.0300000000000011	0.0	641
642	0.0364758968353271	0.0399999999999991	0.0399999999999991	0.0	642
643	0.0333881378173828	0.0300000000000011	0.0300000000000011	0.0	643
644	0.0334060192108154	0.0300000000000011	0.0300000000000011	0.0	644
645	0.0334770679473877	0.0399999999999991	0.0399999999999991	0.0	645
646	0.0579509735107422	0.0500000000000043	0.0500000000000043	0.0	646
647	0.0336329936981201	0.0399999999999991	0.0399999999999991	0.0	647
648	0.0373489856719971	0.0399999999999991	0.0399999999999991	0.0	648
649	0.0342509746551514	0.0300000000000011	0.0300000000000011	0.0	649
650	0.0337338447570801	0.0300000000000011	0.0300000000000011	0.0	650
651	0.0333359241485596	0.0399999999999991	0.0399999999999991	0.0	651
652	0.0332560539245605	0.029999999999994	0.029999999999994	0.0	652
653	0.034912109375	0.029999999999994	0.0300000000000011	0.0	653
654	0.0582709312438965	0.0600000000000023	0.0600000000000023	0.0	654
655	0.0366790294647217	0.0400000000000063	0.0400000000000063	0.0	655
656	0.0336661338806152	0.0299999999999869	0.0299999999999869	0.0	656
657	0.0334138870239258	0.0400000000000063	0.0400000000000063	0.0	657
658	0.033390998840332	0.0300000000000011	0.0300000000000011	0.0	658
659	0.0330209732055664	0.0300000000000011	0.0300000000000011	0.0	659
660	0.0407001972198486	0.039999999999992	0.039999999999992	0.0	660
661	0.0335381031036377	0.0400000000000063	0.0400000000000063	0.0	661
662	0.0610449314117432	0.0600000000000023	0.0600000000000023	0.0	662
663	0.0341410636901855	0.0300000000000011	0.0300000000000011	0.0	663
664	0.0333421230316162	0.039999999999992	0.039999999999992	0.0	664
665	0.0331799983978271	0.0300000000000011	0.0300000000000011	0.0	665
666	0.0331680774688721	0.0300000000000011	0.0300000000000011	0.0	666
667	0.0328528881072998	0.0400000000000063	0.0400000000000063	0.0	667
668	0.0334010124206543	0.0300000000000011	0.0300000000000011	0.0	668
669	0.0363960266113281	0.0300000000000011	0.0300000000000011	0.0	669
670	0.058311939239502	0.0599999999999881	0.0599999999999881	0.0	670
671	0.03330397605896	0.0400000000000063	0.0400000000000063	0.0	671
672	0.0332088470458984	0.0300000000000011	0.0300000000000011	0.0	672
673	0.0331571102142334	0.0300000000000011	0.0300000000000011	0.0	673
674	0.0347979068756104	0.039999999999992	0.039999999999992	0.0	674
675	0.0361380577087402	0.0300000000000011	0.0300000000000011	0.0	675
676	0.0341131687164307	0.0400000000000063	0.0400000000000063	0.0	676
677	0.03476881980896	0.0300000000000011	0.0300000000000011	0.0	677
678	0.058121919631958	0.0600000000000023	0.0600000000000023	0.0	678
679	0.0350527763366699	0.0300000000000011	0.0300000000000011	0.0	679
680	0.0333900451660156	0.039999999999992	0.039999999999992	0.0	680
681	0.033829927444458	0.0300000000000011	0.0300000000000011	0.0	681
682	0.0363891124725342	0.0400000000000063	0.0400000000000063	0.0	682
683	0.0345211029052734	0.0299999999999869	0.0299999999999869	0.0	683
684	0.0335590839385986	0.0400000000000063	0.0400000000000063	0.0	684
685	0.0574600696563721	0.0499999999999972	0.0499999999999972	0.0	685
686	0.041471004486084	0.0499999999999972	0.0499999999999972	0.0	686
687	0.0334889888763428	0.0300000000000011	0.0300000000000011	0.0	687
688	0.0362579822540283	0.0400000000000063	0.0400000000000063	0.0	688
689	0.033682107925415	0.0300000000000011	0.0300000000000011	0.0	689
690	0.0352790355682373	0.0300000000000011	0.0300000000000011	0.0	690
691	0.033221960067749	0.039999999999992	0.039999999999992	0.0	691
692	0.0330390930175781	0.0300000000000011	0.0300000000000011	0.0	692
693	0.0577991008758545	0.0600000000000023	0.0600000000000023	0.0	693
694	0.0340001583099365	0.0300000000000011	0.0300000000000011	0.0	694
695	0.0366599559783936	0.0400000000000063	0.0400000000000063	0.0	695
696	0.0336761474609375	0.0299999999999869	0.0299999999999869	0.0	696
697	0.0338170528411865	0.0400000000000063	0.0400000000000063	0.0	697
698	0.0334699153900146	0.0300000000000011	0.0300000000000011	0.0	698
699	0.0334680080413818	0.0300000000000011	0.0300000000000011	0.0	699
700	0.0334641933441162	0.039999999999992	0.039999999999992	0.0	700
701	0.0584831237792969	0.0700000000000074	0.0600000000000023	0.01	701
702	0.0371170043945312	0.0300000000000011	0.0300000000000011	0.0	702
703	0.0348899364471436	0.0400000000000063	0.0400000000000063	0.0	703
704	0.0332977771759033	0.0300000000000011	0.0300000000000011	0.0	704
705	0.0337090492248535	0.0300000000000011	0.0300000000000011	0.0	705
706	0.0363600254058838	0.039999999999992	0.039999999999992	0.0	706
707	0.0332589149475098	0.0300000000000011	0.0300000000000011	0.0	707
708	0.0335700511932373	0.0300000000000011	0.0300000000000011	0.0	708
709	0.0618710517883301	0.0699999999999932	0.0699999999999932	0.0	709
710	0.0338459014892578	0.0300000000000011	0.0300000000000011	0.0	710
711	0.0334110260009766	0.0300000000000011	0.0300000000000011	0.0	711
712	0.0332870483398438	0.0400000000000063	0.0400000000000063	0.0	712
713	0.0403330326080322	0.039999999999992	0.039999999999992	0.0	713
714	0.0332109928131104	0.0300000000000011	0.0300000000000011	0.0	714
715	0.0362699031829834	0.0400000000000063	0.0400000000000063	0.0	715
716	0.0349149703979492	0.0300000000000011	0.0300000000000011	0.0	716
717	0.0590531826019287	0.0600000000000023	0.0600000000000023	0.0	717
718	0.0336310863494873	0.039999999999992	0.039999999999992	0.0	718
719	0.0333178043365479	0.0300000000000011	0.0300000000000011	0.0	719
720	0.0332901477813721	0.0300000000000011	0.0300000000000011	0.0	720
721	0.0332920551300049	0.0400000000000063	0.0400000000000063	0.0	721
722	0.0363869667053223	0.0300000000000011	0.0300000000000011	0.0	722
723	0.0335569381713867	0.039999999999992	0.039999999999992	0.0	723
724	0.0336151123046875	0.0300000000000011	0.0300000000000011	0.0	724
725	0.0579018592834473	0.0600000000000023	0.0600000000000023	0.0	725
726	0.0334959030151367	0.0300000000000011	0.0300000000000011	0.0	726
727	0.0332579612731934	0.0300000000000011	0.0300000000000011	0.0	727
728	0.0363228321075439	0.039999999999992	0.039999999999992	0.0	728
729	0.034060001373291	0.0300000000000011	0.0300000000000011	0.0	729
730	0.0342481136322021	0.0400000000000063	0.0400000000000063	0.0	730
731	0.033174991607666	0.0300000000000011	0.0300000000000011	0.0	731
732	0.0333402156829834	0.039999999999992	0.039999999999992	0.0	732
733	0.0594391822814941	0.0499999999999972	0.0499999999999972	0.0	733
734	0.0340390205383301	0.0400000000000063	0.0400000000000063	0.0	734
735	0.0368988513946533	0.0300000000000011	0.0300000000000011	0.0	735
736	0.036196231842041	0.039999999999992	0.039999999999992	0.0	736
737	0.0333859920501709	0.0300000000000011	0.0300000000000011	0.0	737
738	0.0332441329956055	0.0400000000000063	0.0400000000000063	0.0	738
739	0.0330839157104492	0.0300000000000011	0.0300000000000011	0.0	739
740	0.0413918495178223	0.039999999999992	0.039999999999992	0.0	740
741	0.0612490177154541	0.0600000000000023	0.0600000000000023	0.0	741
742	0.0341551303863525	0.0300000000000011	0.0300000000000011	0.0	742
743	0.035499095916748	0.0400000000000063	0.0400000000000063	0.0	743
744	0.0333080291748047	0.0300000000000011	0.0300000000000011	0.0	744
745	0.0331649780273438	0.039999999999992	0.039999999999992	0.0	745
746	0.0332601070404053	0.0300000000000011	0.0300000000000011	0.0	746
747	0.0330040454864502	0.0300000000000011	0.0300000000000011	0.0	747
748	0.0333499908447266	0.0400000000000063	0.0400000000000063	0.0	748
749	0.0617849826812744	0.0599999999999881	0.0599999999999881	0.0	749
750	0.0337250232696533	0.0300000000000011	0.0300000000000011	0.0	750
751	0.0336470603942871	0.0400000000000063	0.0400000000000063	0.0	751
752	0.0334620475769043	0.0300000000000011	0.0300000000000011	0.0	752
753	0.0332620143890381	0.0300000000000011	0.0300000000000011	0.0	753
754	0.0332539081573486	0.039999999999992	0.039999999999992	0.0	754
755	0.036297082901001	0.0300000000000011	0.0300000000000011	0.0	755
756	0.0344269275665283	0.0400000000000063	0.0400000000000063	0.0	756
757	0.0584709644317627	0.0499999999999972	0.0499999999999972	0.0	757
758	0.0336380004882812	0.0300000000000011	0.0300000000000011	0.0	758
759	0.0352699756622314	0.0300000000000011	0.0300000000000011	0.0	759
760	0.0333750247955322	0.039999999999992	0.039999999999992	0.0	760
761	0.0338349342346191	0.0300000000000011	0.0300000000000011	0.0	761
762	0.0356252193450928	0.0400000000000063	0.0400000000000063	0.0	762
763	0.0349218845367432	0.0299999999999869	0.0299999999999869	0.0	763
764	0.0333728790283203	0.0300000000000011	0.0300000000000011	0.0	764
765	0.057542085647583	0.0600000000000023	0.0600000000000023	0.0	765
766	0.040518045425415	0.0400000000000063	0.0400000000000063	0.0	766
767	0.0333969593048096	0.039999999999992	0.039999999999992	0.0	767
768	0.036506175994873	0.0300000000000011	0.0300000000000011	0.0	768
769	0.034682035446167	0.0400000000000063	0.0400000000000063	0.0	769
770	0.0337419509887695	0.0300000000000011	0.0300000000000011	0.0	770
771	0.0334620475769043	0.0300000000000011	0.0300000000000011	0.0	771
772	0.0577020645141602	0.0600000000000023	0.0600000000000023	0.0	772
773	0.0334780216217041	0.039999999999992	0.039999999999992	0.0	773
774	0.0334508419036865	0.0300000000000011	0.0300000000000011	0.0	774
775	0.036329984664917	0.0300000000000011	0.0300000000000011	0.0	775
776	0.0336270332336426	0.039999999999992	0.039999999999992	0.0	776
777	0.0338649749755859	0.0300000000000011	0.0300000000000011	0.0	777
778	0.0331289768218994	0.0400000000000063	0.0400000000000063	0.0	778
779	0.0331418514251709	0.0300000000000011	0.0300000000000011	0.0	779
780	0.0577938556671143	0.0600000000000023	0.0600000000000023	0.0	780
781	0.0363731384277344	0.0300000000000011	0.0300000000000011	0.0	781
782	0.0350909233093262	0.039999999999992	0.039999999999992	0.0	782
783	0.0350501537322998	0.0300000000000011	0.0300000000000011	0.0	783
784	0.0335679054260254	0.0400000000000063	0.0400000000000063	0.0	784
785	0.0334410667419434	0.0300000000000011	0.0300000000000011	0.0	785
786	0.0349650382995605	0.0300000000000011	0.0300000000000011	0.0	786
787	0.0338919162750244	0.039999999999992	0.039999999999992	0.0	787
788	0.060966968536377	0.0600000000000023	0.0600000000000023	0.0	788
789	0.0341048240661621	0.0300000000000011	0.0300000000000011	0.0	789
790	0.0336289405822754	0.039999999999992	0.039999999999992	0.0	790
791	0.0333750247955322	0.0300000000000011	0.0300000000000011	0.0	791
792	0.0333640575408936	0.0300000000000011	0.0300000000000011	0.0	792
793	0.0411760807037354	0.0499999999999972	0.0499999999999972	0.0	793
794	0.0330638885498047	0.0300000000000011	0.0300000000000011	0.0	794
795	0.0362119674682617	0.0300000000000011	0.0300000000000011	0.0	795
796	0.0589008331298828	0.0499999999999972	0.0499999999999972	0.0	796
797	0.0335359573364258	0.0400000000000063	0.0400000000000063	0.0	797
798	0.0333008766174316	0.0300000000000011	0.0300000000000011	0.0	798
799	0.0347950458526611	0.0300000000000011	0.0300000000000011	0.0	799
800	0.0332999229431152	0.039999999999992	0.039999999999992	0.0	800
801	0.033350944519043	0.0300000000000011	0.0300000000000011	0.0	801
802	0.0362880229949951	0.0400000000000063	0.0400000000000063	0.0	802
803	0.0351760387420654	0.0299999999999869	0.0299999999999869	0.0	803
804	0.0578329563140869	0.0600000000000023	0.0600000000000023	0.0	804
805	0.0334799289703369	0.0300000000000011	0.0300000000000011	0.0	805
