#scatter	real	total	user	system	repeat
406	0.0233309268951416	0.0200000000000031	0.0200000000000031	0.0	406
407	0.0230538845062256	0.019999999999996	0.019999999999996	0.0	407
408	0.0232100486755371	0.0300000000000011	0.0300000000000011	0.0	408
409	0.0231878757476807	0.0200000000000031	0.0200000000000031	0.0	409
410	0.0229208469390869	0.019999999999996	0.019999999999996	0.0	410
411	0.0527458190917969	0.0600000000000023	0.0600000000000023	0.0	411
412	0.0235259532928467	0.019999999999996	0.019999999999996	0.0	412
413	0.0231070518493652	0.0200000000000031	0.0200000000000031	0.0	413
414	0.0231637954711914	0.0300000000000011	0.0300000000000011	0.0	414
415	0.0231881141662598	0.019999999999996	0.019999999999996	0.0	415
416	0.0229959487915039	0.0200000000000031	0.0200000000000031	0.0	416
417	0.0480611324310303	0.0499999999999972	0.0499999999999972	0.0	417
418	0.0235860347747803	0.0200000000000031	0.0200000000000031	0.0	418
419	0.0235400199890137	0.0300000000000011	0.0300000000000011	0.0	419
420	0.0231409072875977	0.019999999999996	0.019999999999996	0.0	420
421	0.0267078876495361	0.0300000000000011	0.0300000000000011	0.0	421
422	0.0230278968811035	0.0200000000000031	0.0200000000000031	0.0	422
423	0.0228691101074219	0.019999999999996	0.019999999999996	0.0	423
424	0.0483551025390625	0.0500000000000043	0.0500000000000043	0.0	424
425	0.0237739086151123	0.029999999999994	0.029999999999994	0.0	425
426	0.0233981609344482	0.0200000000000031	0.0200000000000031	0.0	426
427	0.0230469703674316	0.0200000000000031	0.0200000000000031	0.0	427
428	0.0233399868011475	0.029999999999994	0.029999999999994	0.0	428
429	0.0231611728668213	0.0200000000000031	0.0200000000000031	0.0	429
430	0.0267009735107422	0.0300000000000011	0.0300000000000011	0.0	430
431	0.0472571849822998	0.0399999999999991	0.0399999999999991	0.0	431
432	0.0234270095825195	0.0300000000000011	0.0300000000000011	0.0	432
433	0.0233609676361084	0.019999999999996	0.019999999999996	0.0	433
434	0.0230159759521484	0.0200000000000031	0.0200000000000031	0.0	434
435	0.0242648124694824	0.0300000000000011	0.0300000000000011	0.0	435
436	0.0230550765991211	0.019999999999996	0.019999999999996	0.0	436
437	0.0298559665679932	0.0300000000000011	0.0300000000000011	0.0	437
438	0.0506420135498047	0.0500000000000043	0.0500000000000043	0.0	438
439	0.0245800018310547	0.029999999999994	0.029999999999994	0.0	439
440	0.0232729911804199	0.0200000000000031	0.0200000000000031	0.0	440
441	0.023047924041748	0.019999999999996	0.019999999999996	0.0	441
442	0.0230588912963867	0.0300000000000011	0.0300000000000011	0.0	442
443	0.0230181217193604	0.0200000000000031	0.0200000000000031	0.0	443
444	0.0474259853363037	0.0499999999999972	0.0499999999999972	0.0	444
445	0.0234999656677246	0.0200000000000031	0.0200000000000031	0.0	445
446	0.0245218276977539	0.019999999999996	0.019999999999996	0.0	446
447	0.0232257843017578	0.0300000000000011	0.0300000000000011	0.0	447
448	0.0262331962585449	0.0200000000000031	0.0200000000000031	0.0	448
449	0.0228760242462158	0.0300000000000011	0.0300000000000011	0.0	449
450	0.0228469371795654	0.019999999999996	0.019999999999996	0.0	450
451	0.0489568710327148	0.0500000000000043	0.0500000000000043	0.0	451
452	0.0236458778381348	0.019999999999996	0.019999999999996	0.0	452
453	0.0232670307159424	0.0300000000000011	0.0300000000000011	0.0	453
454	0.0231130123138428	0.0200000000000031	0.0200000000000031	0.0	454
455	0.0231020450592041	0.019999999999996	0.019999999999996	0.0	455
456	0.0229918956756592	0.0300000000000011	0.0300000000000011	0.0	456
457	0.0239298343658447	0.0200000000000031	0.0200000000000031	0.0	457
458	0.0493390560150146	0.0499999999999972	0.0499999999999972	0.0	458
459	0.0235741138458252	0.019999999999996	0.019999999999996	0.0	459
460	0.0232348442077637	0.0300000000000011	0.0300000000000011	0.0	460
461	0.023144006729126	0.0200000000000031	0.0200000000000031	0.0	461
462	0.0232930183410645	0.019999999999996	0.019999999999996	0.0	462
463	0.0231001377105713	0.0300000000000011	0.0300000000000011	0.0	463
464	0.022939920425415	0.0200000000000031	0.0200000000000031	0.0	464
465	0.0494201183319092	0.0499999999999972	0.0499999999999972	0.0	465
466	0.0259408950805664	0.0200000000000031	0.0200000000000031	0.0	466
467	0.0232219696044922	0.0300000000000011	0.0300000000000011	0.0	467
468	0.0229430198669434	0.019999999999996	0.019999999999996	0.0	468
469	0.0229699611663818	0.0200000000000031	0.0200000000000031	0.0	469
470	0.023082971572876	0.0300000000000011	0.0300000000000011	0.0	470
471	0.0460779666900635	0.0399999999999991	0.0399999999999991	0.0	471
472	0.0259521007537842	0.0300000000000011	0.0300000000000011	0.0	472
473	0.0284790992736816	0.029999999999994	0.029999999999994	0.0	473
474	0.0231249332427979	0.0200000000000031	0.0200000000000031	0.0	474
475	0.0256848335266113	0.0300000000000011	0.0300000000000011	0.0	475
476	0.0245170593261719	0.019999999999996	0.019999999999996	0.0	476
477	0.0228760242462158	0.0200000000000031	0.0200000000000031	0.0	477
478	0.0482878684997559	0.0499999999999972	0.0499999999999972	0.0	478
479	0.0235881805419922	0.0300000000000011	0.0300000000000011	0.0	479
480	0.0232489109039307	0.0200000000000031	0.0200000000000031	0.0	480
481	0.0233352184295654	0.019999999999996	0.019999999999996	0.0	481
482	0.0229990482330322	0.0300000000000011	0.0300000000000011	0.0	482
483	0.0238139629364014	0.0200000000000031	0.0200000000000031	0.0	483
484	0.0229029655456543	0.019999999999996	0.019999999999996	0.0	484
485	0.0516219139099121	0.0500000000000043	0.0500000000000043	0.0	485
486	0.023360013961792	0.029999999999994	0.029999999999994	0.0	486
487	0.0233120918273926	0.0200000000000031	0.0200000000000031	0.0	487
488	0.0231151580810547	0.0200000000000031	0.0200000000000031	0.0	488
489	0.0229690074920654	0.029999999999994	0.029999999999994	0.0	489
490	0.0230300426483154	0.0200000000000031	0.0200000000000031	0.0	490
491	0.0228698253631592	0.0200000000000031	0.0200000000000031	0.0	491
492	0.0457451343536377	0.0499999999999972	0.0499999999999972	0.0	492
493	0.0249300003051758	0.0200000000000031	0.0200000000000031	0.0	493
494	0.0259578227996826	0.029999999999994	0.029999999999994	0.0	494
495	0.0231161117553711	0.0200000000000031	0.0200000000000031	0.0	495
496	0.0229859352111816	0.0300000000000011	0.0300000000000011	0.0	496
497	0.0230338573455811	0.019999999999996	0.019999999999996	0.0	497
498	0.0484039783477783	0.0500000000000043	0.0500000000000043	0.0	498
499	0.0237560272216797	0.019999999999996	0.019999999999996	0.0	499
500	0.0233612060546875	0.0200000000000031	0.0200000000000031	0.0	500
501	0.0233550071716309	0.0300000000000011	0.0300000000000011	0.0	501
502	0.0231049060821533	0.019999999999996	0.019999999999996	0.0	502
503	0.026008129119873	0.0300000000000011	0.0300000000000011	0.0	503
504	0.0228710174560547	0.0200000000000031	0.0200000000000031	0.0	504
505	0.0483829975128174	0.0499999999999972	0.0499999999999972	0.0	505
506	0.0237247943878174	0.0200000000000031	0.0200000000000031	0.0	506
507	0.02410888671875	0.029999999999994	0.029999999999994	0.0	507
508	0.0231809616088867	0.0200000000000031	0.0200000000000031	0.0	508
509	0.0286002159118652	0.0300000000000011	0.0300000000000011	0.0	509
510	0.0245559215545654	0.019999999999996	0.019999999999996	0.0	510
511	0.0228598117828369	0.0300000000000011	0.0300000000000011	0.0	511
512	0.0508739948272705	0.0500000000000043	0.0500000000000043	0.0	512
513	0.0235428810119629	0.019999999999996	0.019999999999996	0.0	513
514	0.0231621265411377	0.0200000000000031	0.0200000000000031	0.0	514
515	0.0231170654296875	0.0300000000000011	0.0300000000000011	0.0	515
516	0.023061990737915	0.019999999999996	0.019999999999996	0.0	516
517	0.0231702327728271	0.0200000000000031	0.0200000000000031	0.0	517
518	0.0230000019073486	0.0300000000000011	0.0300000000000011	0.0	518
519	0.0464069843292236	0.0399999999999991	0.0399999999999991	0.0	519
520	0.0233228206634521	0.0300000000000011	0.0300000000000011	0.0	520
521	0.0263099670410156	0.019999999999996	0.019999999999996	0.0	521
522	0.0230581760406494	0.0300000000000011	0.0300000000000011	0.0	522
523	0.0230810642242432	0.019999999999996	0.019999999999996	0.0	523
524	0.0231571197509766	0.0200000000000031	0.0200000000000031	0.0	524
525	0.0479769706726074	0.0499999999999972	0.0499999999999972	0.0	525
526	0.0237100124359131	0.0200000000000031	0.0200000000000031	0.0	526
527	0.0232999324798584	0.0300000000000011	0.0300000000000011	0.0	527
528	0.0232400894165039	0.019999999999996	0.019999999999996	0.0	528
529	0.0229151248931885	0.0200000000000031	0.0200000000000031	0.0	529
530	0.0261499881744385	0.0300000000000011	0.0300000000000011	0.0	530
531	0.0231139659881592	0.019999999999996	0.019999999999996	0.0	531
532	0.0486347675323486	0.0500000000000043	0.0500000000000043	0.0	532
533	0.023561954498291	0.0300000000000011	0.0300000000000011	0.0	533
534	0.0232679843902588	0.019999999999996	0.019999999999996	0.0	534
535	0.023292064666748	0.0200000000000031	0.0200000000000031	0.0	535
536	0.0231978893280029	0.0300000000000011	0.0300000000000011	0.0	536
537	0.0229289531707764	0.019999999999996	0.019999999999996	0.0	537
538	0.0231430530548096	0.0200000000000031	0.0200000000000031	0.0	538
539	0.0520761013031006	0.0499999999999972	0.0499999999999972	0.0	539
540	0.0233478546142578	0.0300000000000011	0.0300000000000011	0.0	540
541	0.0231640338897705	0.019999999999996	0.019999999999996	0.0	541
542	0.0230228900909424	0.0200000000000031	0.0200000000000031	0.0	542
543	0.0231611728668213	0.0300000000000011	0.0300000000000011	0.0	543
544	0.0238080024719238	0.019999999999996	0.019999999999996	0.0	544
545	0.0228090286254883	0.0200000000000031	0.0200000000000031	0.0	545
546	0.0527040958404541	0.0600000000000023	0.0600000000000023	0.0	546
547	0.0233268737792969	0.019999999999996	0.019999999999996	0.0	547
548	0.0268959999084473	0.0300000000000011	0.0300000000000011	0.0	548
549	0.02323317527771	0.0200000000000031	0.0200000000000031	0.0	549
550	0.0231490135192871	0.019999999999996	0.019999999999996	0.0	550
551	0.0229969024658203	0.0300000000000011	0.0300000000000011	0.0	551
552	0.0478971004486084	0.0399999999999991	0.0399999999999991	0.0	552
553	0.0237979888916016	0.0300000000000011	0.0300000000000011	0.0	553
554	0.0234241485595703	0.0200000000000031	0.0200000000000031	0.0	554
555	0.023115873336792	0.019999999999996	0.019999999999996	0.0	555
556	0.0237019062042236	0.0300000000000011	0.0300000000000011	0.0	556
557	0.0229599475860596	0.0200000000000031	0.0200000000000031	0.0	557
558	0.0263819694519043	0.029999999999994	0.029999999999994	0.0	558
559	0.0488171577453613	0.0500000000000043	0.0500000000000043	0.0	559
560	0.023486852645874	0.019999999999996	0.019999999999996	0.0	560
561	0.0233681201934814	0.0200000000000031	0.0200000000000031	0.0	561
562	0.0230288505554199	0.0300000000000011	0.0300000000000011	0.0	562
563	0.022907018661499	0.019999999999996	0.019999999999996	0.0	563
564	0.0227639675140381	0.0200000000000031	0.0200000000000031	0.0	564
565	0.0228629112243652	0.019999999999996	0.019999999999996	0.0	565
566	0.0502970218658447	0.0499999999999972	0.0499999999999972	0.0	566
567	0.0234780311584473	0.0200000000000031	0.0200000000000031	0.0	567
568	0.0246810913085938	0.019999999999996	0.019999999999996	0.0	568
569	0.0233399868011475	0.0300000000000011	0.0300000000000011	0.0	569
570	0.0233209133148193	0.0200000000000031	0.0200000000000031	0.0	570
571	0.0233681201934814	0.019999999999996	0.019999999999996	0.0	571
572	0.0485889911651611	0.0500000000000043	0.0500000000000043	0.0	572
573	0.0244321823120117	0.029999999999994	0.029999999999994	0.0	573
574	0.0241711139678955	0.0200000000000031	0.0200000000000031	0.0	574
575	0.0249710083007812	0.0300000000000011	0.0300000000000011	0.0	575
576	0.0267090797424316	0.019999999999996	0.019999999999996	0.0	576
577	0.0232799053192139	0.0300000000000011	0.0300000000000011	0.0	577
578	0.0231969356536865	0.0200000000000031	0.0200000000000031	0.0	578
579	0.0491700172424316	0.0499999999999972	0.0499999999999972	0.0	579
580	0.025277853012085	0.0200000000000031	0.0200000000000031	0.0	580
581	0.0265741348266602	0.0300000000000011	0.0300000000000011	0.0	581
582	0.0273458957672119	0.029999999999994	0.029999999999994	0.0	582
583	0.0252799987792969	0.0200000000000031	0.0200000000000031	0.0	583
584	0.0245480537414551	0.0300000000000011	0.0300000000000011	0.0	584
585	0.0260021686553955	0.019999999999996	0.019999999999996	0.0	585
586	0.0474262237548828	0.0500000000000043	0.0500000000000043	0.0	586
587	0.0234909057617188	0.0300000000000011	0.0300000000000011	0.0	587
588	0.023231029510498	0.019999999999996	0.019999999999996	0.0	588
589	0.0231058597564697	0.0200000000000031	0.0200000000000031	0.0	589
590	0.0234060287475586	0.0300000000000011	0.0300000000000011	0.0	590
591	0.0230560302734375	0.019999999999996	0.019999999999996	0.0	591
592	0.0236189365386963	0.0200000000000031	0.0200000000000031	0.0	592
593	0.0531678199768066	0.0599999999999952	0.0599999999999952	0.0	593
594	0.0234320163726807	0.0200000000000031	0.0200000000000031	0.0	594
595	0.0234501361846924	0.019999999999996	0.019999999999996	0.0	595
596	0.023097038269043	0.0300000000000011	0.0300000000000011	0.0	596
597	0.0239620208740234	0.0200000000000031	0.0200000000000031	0.0	597
598	0.023064136505127	0.019999999999996	0.019999999999996	0.0	598
599	0.0469310283660889	0.0500000000000043	0.0500000000000043	0.0	599
600	0.0238142013549805	0.019999999999996	0.019999999999996	0.0	600
601	0.0232729911804199	0.0200000000000031	0.0200000000000031	0.0	601
602	0.0264449119567871	0.0300000000000011	0.0300000000000011	0.0	602
603	0.0250101089477539	0.0300000000000011	0.0300000000000011	0.0	603
604	0.022953987121582	0.019999999999996	0.019999999999996	0.0	604
605	0.0227360725402832	0.0200000000000031	0.0200000000000031	0.0	605
606	0.0484528541564941	0.0499999999999972	0.0499999999999972	0.0	606
607	0.0238401889801025	0.0200000000000031	0.0200000000000031	0.0	607
608	0.023205041885376	0.0300000000000011	0.0300000000000011	0.0	608
609	0.0230309963226318	0.019999999999996	0.019999999999996	0.0	609
610	0.0233237743377686	0.0200000000000031	0.0200000000000031	0.0	610
611	0.0229151248931885	0.0300000000000011	0.0300000000000011	0.0	611
612	0.0266458988189697	0.019999999999996	0.019999999999996	0.0	612
613	0.0459887981414795	0.0499999999999972	0.0499999999999972	0.0	613
614	0.0233139991760254	0.0200000000000031	0.0200000000000031	0.0	614
615	0.0232000350952148	0.0300000000000011	0.0300000000000011	0.0	615
616	0.0238010883331299	0.019999999999996	0.019999999999996	0.0	616
617	0.0231029987335205	0.0200000000000031	0.0200000000000031	0.0	617
618	0.031013011932373	0.0300000000000011	0.0300000000000011	0.0	618
619	0.0480711460113525	0.0499999999999972	0.0499999999999972	0.0	619
620	0.0269320011138916	0.0300000000000011	0.0300000000000011	0.0	620
621	0.0233550071716309	0.0200000000000031	0.0200000000000031	0.0	621
622	0.0232939720153809	0.029999999999994	0.029999999999994	0.0	622
623	0.0229189395904541	0.0200000000000031	0.0200000000000031	0.0	623
624	0.022881031036377	0.0200000000000031	0.0200000000000031	0.0	624
625	0.0228018760681152	0.029999999999994	0.029999999999994	0.0	625
626	0.0487551689147949	0.0400000000000063	0.0400000000000063	0.0	626
627	0.0234999656677246	0.029999999999994	0.029999999999994	0.0	627
628	0.023996114730835	0.0200000000000031	0.0200000000000031	0.0	628
629	0.0232369899749756	0.0300000000000011	0.0300000000000011	0.0	629
630	0.0269510746002197	0.019999999999996	0.019999999999996	0.0	630
631	0.024583101272583	0.0300000000000011	0.0300000000000011	0.0	631
632	0.0230491161346436	0.0200000000000031	0.0200000000000031	0.0	632
633	0.0473129749298096	0.0499999999999972	0.0499999999999972	0.0	633
634	0.0233309268951416	0.0200000000000031	0.0200000000000031	0.0	634
635	0.0232229232788086	0.019999999999996	0.019999999999996	0.0	635
636	0.0229809284210205	0.0300000000000011	0.0300000000000011	0.0	636
637	0.0231940746307373	0.0200000000000031	0.0200000000000031	0.0	637
638	0.0231130123138428	0.019999999999996	0.019999999999996	0.0	638
639	0.0522749423980713	0.0500000000000043	0.0500000000000043	0.0	639
640	0.0235979557037354	0.029999999999994	0.029999999999994	0.0	640
641	0.0233168601989746	0.0200000000000031	0.0200000000000031	0.0	641
642	0.0231528282165527	0.0300000000000011	0.0300000000000011	0.0	642
643	0.0232172012329102	0.019999999999996	0.019999999999996	0.0	643
644	0.0227980613708496	0.0200000000000031	0.0200000000000031	0.0	644
645	0.0227620601654053	0.0200000000000031	0.0200000000000031	0.0	645
646	0.0490891933441162	0.0499999999999972	0.0499999999999972	0.0	646
647	0.0240461826324463	0.0300000000000011	0.0300000000000011	0.0	647
648	0.0267610549926758	0.019999999999996	0.019999999999996	0.0	648
649	0.0232100486755371	0.0300000000000011	0.0300000000000011	0.0	649
650	0.0230560302734375	0.0200000000000031	0.0200000000000031	0.0	650
651	0.023500919342041	0.019999999999996	0.019999999999996	0.0	651
652	0.0230460166931152	0.0300000000000011	0.0300000000000011	0.0	652
653	0.0512759685516357	0.0500000000000043	0.0500000000000043	0.0	653
654	0.0272390842437744	0.019999999999996	0.019999999999996	0.0	654
655	0.0247349739074707	0.0300000000000011	0.0300000000000011	0.0	655
656	0.0230178833007812	0.0200000000000031	0.0200000000000031	0.0	656
657	0.0271899700164795	0.029999999999994	0.029999999999994	0.0	657
658	0.0229711532592773	0.0200000000000031	0.0200000000000031	0.0	658
659	0.0228548049926758	0.019999999999996	0.019999999999996	0.0	659
660	0.0488860607147217	0.0500000000000043	0.0500000000000043	0.0	660
661	0.0232799053192139	0.0300000000000011	0.0300000000000011	0.0	661
662	0.0232510566711426	0.019999999999996	0.019999999999996	0.0	662
663	0.0229790210723877	0.0200000000000031	0.0200000000000031	0.0	663
664	0.0242810249328613	0.0300000000000011	0.0300000000000011	0.0	664
665	0.0230100154876709	0.019999999999996	0.019999999999996	0.0	665
666	0.0498199462890625	0.0500000000000043	0.0500000000000043	0.0	666
667	0.0237331390380859	0.019999999999996	0.019999999999996	0.0	667
668	0.0234551429748535	0.0300000000000011	0.0300000000000011	0.0	668
669	0.0231800079345703	0.0200000000000031	0.0200000000000031	0.0	669
670	0.0229709148406982	0.019999999999996	0.019999999999996	0.0	670
671	0.023015022277832	0.0300000000000011	0.0300000000000011	0.0	671
672	0.0230131149291992	0.0200000000000031	0.0200000000000031	0.0	672
673	0.0487980842590332	0.0499999999999972	0.0499999999999972	0.0	673
674	0.0240719318389893	0.0200000000000031	0.0200000000000031	0.0	674
675	0.0269160270690918	0.029999999999994	0.029999999999994	0.0	675
676	0.0230348110198975	0.0200000000000031	0.0200000000000031	0.0	676
677	0.0227870941162109	0.0300000000000011	0.0300000000000011	0.0	677
678	0.0228049755096436	0.019999999999996	0.019999999999996	0.0	678
679	0.0226888656616211	0.0200000000000031	0.0200000000000031	0.0	679
680	0.0477821826934814	0.0499999999999972	0.0499999999999972	0.0	680
681	0.0232739448547363	0.0200000000000031	0.0200000000000031	0.0	681
682	0.023953914642334	0.0300000000000011	0.0300000000000011	0.0	682
683	0.0229859352111816	0.019999999999996	0.019999999999996	0.0	683
684	0.0254220962524414	0.0200000000000031	0.0200000000000031	0.0	684
685	0.0239348411560059	0.0300000000000011	0.0300000000000011	0.0	685
686	0.0478279590606689	0.0499999999999972	0.0499999999999972	0.0	686
687	0.023798942565918	0.0200000000000031	0.0200000000000031	0.0	687
688	0.0233008861541748	0.019999999999996	0.019999999999996	0.0	688
689	0.0240800380706787	0.0300000000000011	0.0300000000000011	0.0	689
690	0.0304360389709473	0.0300000000000011	0.0300000000000011	0.0	690
691	0.022982120513916	0.019999999999996	0.019999999999996	0.0	691
692	0.0228438377380371	0.0200000000000031	0.0200000000000031	0.0	692
693	0.0521981716156006	0.0600000000000023	0.0600000000000023	0.0	693
694	0.0234532356262207	0.019999999999996	0.019999999999996	0.0	694
695	0.0232119560241699	0.0200000000000031	0.0200000000000031	0.0	695
696	0.0229840278625488	0.0300000000000011	0.0300000000000011	0.0	696
697	0.0229799747467041	0.019999999999996	0.019999999999996	0.0	697
698	0.0229427814483643	0.0200000000000031	0.0200000000000031	0.0	698
699	0.0228908061981201	0.0300000000000011	0.0300000000000011	0.0	699
700	0.0482070446014404	0.0399999999999991	0.0399999999999991	0.0	700
701	0.023360013961792	0.0300000000000011	0.0300000000000011	0.0	701
702	0.027055025100708	0.019999999999996	0.019999999999996	0.0	702
703	0.0230090618133545	0.0300000000000011	0.0300000000000011	0.0	703
704	0.02317214012146	0.019999999999996	0.019999999999996	0.0	704
705	0.022986888885498	0.0200000000000031	0.0200000000000031	0.0	705
706	0.0481140613555908	0.0499999999999972	0.0499999999999972	0.0	706
707	0.0237739086151123	0.0300000000000011	0.0300000000000011	0.0	707
708	0.0233809947967529	0.0200000000000031	0.0200000000000031	0.0	708
709	0.0233211517333984	0.019999999999996	0.019999999999996	0.0	709
710	0.0229690074920654	0.0300000000000011	0.0300000000000011	0.0	710
711	0.0244121551513672	0.0200000000000031	0.0200000000000031	0.0	711
712	0.0250389575958252	0.019999999999996	0.019999999999996	0.0	712
713	0.0485482215881348	0.0399999999999991	0.0399999999999991	0.0	713
714	0.0234758853912354	0.0300000000000011	0.0300000000000011	0.0	714
715	0.023453950881958	0.019999999999996	0.019999999999996	0.0	715
716	0.0230729579925537	0.0200000000000031	0.0200000000000031	0.0	716
717	0.0230581760406494	0.0300000000000011	0.0300000000000011	0.0	717
718	0.0230929851531982	0.019999999999996	0.019999999999996	0.0	718
719	0.0229818820953369	0.0200000000000031	0.0200000000000031	0.0	719
720	0.0512728691101074	0.0499999999999972	0.0499999999999972	0.0	720
721	0.0234599113464355	0.0300000000000011	0.0300000000000011	0.0	721
722	0.023129940032959	0.019999999999996	0.019999999999996	0.0	722
723	0.0229649543762207	0.0200000000000031	0.0200000000000031	0.0	723
724	0.0230588912963867	0.0300000000000011	0.0300000000000011	0.0	724
725	0.0236339569091797	0.019999999999996	0.019999999999996	0.0	725
726	0.0562300682067871	0.0600000000000023	0.0600000000000023	0.0	726
727	0.0310180187225342	0.0300000000000011	0.0300000000000011	0.0	727
728	0.0244710445404053	0.0200000000000031	0.0200000000000031	0.0	728
729	0.0285270214080811	0.029999999999994	0.029999999999994	0.0	729
730	0.0235979557037354	0.0300000000000011	0.0300000000000011	0.0	730
731	0.0233108997344971	0.0200000000000031	0.0200000000000031	0.0	731
732	0.0233650207519531	0.019999999999996	0.019999999999996	0.0	732
733	0.0499210357666016	0.0500000000000043	0.0500000000000043	0.0	733
734	0.0240199565887451	0.0300000000000011	0.0300000000000011	0.0	734
735	0.0234189033508301	0.019999999999996	0.019999999999996	0.0	735
736	0.0239479541778564	0.0200000000000031	0.0200000000000031	0.0	736
737	0.0234498977661133	0.0300000000000011	0.0300000000000011	0.0	737
738	0.027393102645874	0.019999999999996	0.019999999999996	0.0	738
739	0.0233581066131592	0.0300000000000011	0.0300000000000011	0.0	739
740	0.0494859218597412	0.0499999999999972	0.0499999999999972	0.0	740
741	0.023939847946167	0.0200000000000031	0.0200000000000031	0.0	741
742	0.0237078666687012	0.0300000000000011	0.0300000000000011	0.0	742
743	0.023622989654541	0.019999999999996	0.019999999999996	0.0	743
744	0.0235440731048584	0.0200000000000031	0.0200000000000031	0.0	744
745	0.0236668586730957	0.0300000000000011	0.0300000000000011	0.0	745
746	0.0538251399993896	0.0499999999999972	0.0499999999999972	0.0	746
747	0.0246829986572266	0.0300000000000011	0.0300000000000011	0.0	747
748	0.0239181518554688	0.019999999999996	0.019999999999996	0.0	748
749	0.02370285987854	0.0200000000000031	0.0200000000000031	0.0	749
750	0.0234520435333252	0.0300000000000011	0.0300000000000011	0.0	750
751	0.0234749317169189	0.019999999999996	0.019999999999996	0.0	751
752	0.0232760906219482	0.0200000000000031	0.0200000000000031	0.0	752
753	0.050915002822876	0.0499999999999972	0.0499999999999972	0.0	753
754	0.0237371921539307	0.0300000000000011	0.0300000000000011	0.0	754
755	0.0239219665527344	0.0200000000000031	0.0200000000000031	0.0	755
756	0.0273880958557129	0.0300000000000011	0.0300000000000011	0.0	756
757	0.0232698917388916	0.019999999999996	0.019999999999996	0.0	757
758	0.0235319137573242	0.0300000000000011	0.0300000000000011	0.0	758
759	0.0232620239257812	0.0200000000000031	0.0200000000000031	0.0	759
760	0.0498092174530029	0.0499999999999972	0.0499999999999972	0.0	760
761	0.0315971374511719	0.0300000000000011	0.0300000000000011	0.0	761
762	0.0236649513244629	0.019999999999996	0.019999999999996	0.0	762
763	0.0233211517333984	0.0300000000000011	0.0300000000000011	0.0	763
764	0.0230920314788818	0.0200000000000031	0.0200000000000031	0.0	764
765	0.0270240306854248	0.0300000000000011	0.0300000000000011	0.0	765
766	0.0479528903961182	0.0499999999999972	0.0499999999999972	0.0	766
767	0.025413990020752	0.0200000000000031	0.0200000000000031	0.0	767
768	0.0233969688415527	0.019999999999996	0.019999999999996	0.0	768
769	0.0232100486755371	0.0300000000000011	0.0300000000000011	0.0	769
770	0.0230209827423096	0.0200000000000031	0.0200000000000031	0.0	770
771	0.0228300094604492	0.019999999999996	0.019999999999996	0.0	771
772	0.0236411094665527	0.0300000000000011	0.0300000000000011	0.0	772
773	0.0529980659484863	0.0499999999999972	0.0499999999999972	0.0	773
774	0.0234870910644531	0.0200000000000031	0.0200000000000031	0.0	774
775	0.0233190059661865	0.0300000000000011	0.0300000000000011	0.0	775
776	0.0230171680450439	0.019999999999996	0.019999999999996	0.0	776
777	0.0230998992919922	0.0200000000000031	0.0200000000000031	0.0	777
778	0.0230000019073486	0.0300000000000011	0.0300000000000011	0.0	778
779	0.0227389335632324	0.019999999999996	0.019999999999996	0.0	779
780	0.0475330352783203	0.0500000000000043	0.0500000000000043	0.0	780
781	0.0235450267791748	0.019999999999996	0.019999999999996	0.0	781
782	0.024838924407959	0.0200000000000031	0.0200000000000031	0.0	782
783	0.0251529216766357	0.0300000000000011	0.0300000000000011	0.0	783
784	0.0230610370635986	0.019999999999996	0.019999999999996	0.0	784
785	0.0230369567871094	0.0300000000000011	0.0300000000000011	0.0	785
786	0.0483219623565674	0.0399999999999991	0.0399999999999991	0.0	786
787	0.023716926574707	0.0300000000000011	0.0300000000000011	0.0	787
788	0.0233070850372314	0.0200000000000031	0.0200000000000031	0.0	788
789	0.0230929851531982	0.019999999999996	0.019999999999996	0.0	789
790	0.0231740474700928	0.0300000000000011	0.0300000000000011	0.0	790
791	0.0228431224822998	0.0200000000000031	0.0200000000000031	0.0	791
792	0.0254631042480469	0.029999999999994	0.029999999999994	0.0	792
793	0.0485448837280273	0.0399999999999991	0.0399999999999991	0.0	793
794	0.0234110355377197	0.0300000000000011	0.0300000000000011	0.0	794
795	0.023223876953125	0.0200000000000031	0.0200000000000031	0.0	795
796	0.0238728523254395	0.0300000000000011	0.0300000000000011	0.0	796
797	0.0251760482788086	0.019999999999996	0.019999999999996	0.0	797
798	0.0276870727539062	0.0300000000000011	0.0300000000000011	0.0	798
799	0.0227670669555664	0.0200000000000031	0.0200000000000031	0.0	799
800	0.0514481067657471	0.0499999999999972	0.0499999999999972	0.0	800
801	0.023374080657959	0.0300000000000011	0.0300000000000011	0.0	801
802	0.0230941772460938	0.019999999999996	0.019999999999996	0.0	802
803	0.0230350494384766	0.0200000000000031	0.0200000000000031	0.0	803
804	0.0229940414428711	0.0300000000000011	0.0300000000000011	0.0	804
805	0.0229909420013428	0.019999999999996	0.019999999999996	0.0	805
806	0.0481908321380615	0.0500000000000043	0.0500000000000043	0.0	806
807	0.0239169597625732	0.019999999999996	0.019999999999996	0.0	807
808	0.0238561630249023	0.0200000000000031	0.0200000000000031	0.0	808
809	0.0231790542602539	0.0300000000000011	0.0300000000000011	0.0	809
810	0.0275747776031494	0.0300000000000011	0.0300000000000011	0.0	810
811	0.0230591297149658	0.019999999999996	0.019999999999996	0.0	811
812	0.0231878757476807	0.0200000000000031	0.0200000000000031	0.0	812
