#scatter	real	total	user	system	repeat
403	0.0162639617919922	0.00999999999999091	0.00999999999999091	0.0	403
404	0.0161092281341553	0.0200000000000102	0.0200000000000102	0.0	404
405	0.0159099102020264	0.0199999999999818	0.0199999999999818	0.0	405
406	0.0157670974731445	0.00999999999999091	0.00999999999999091	0.0	406
407	0.0156850814819336	0.0200000000000102	0.0200000000000102	0.0	407
408	0.0156769752502441	0.00999999999999091	0.00999999999999091	0.0	408
409	0.0408320426940918	0.0400000000000205	0.0400000000000205	0.0	409
410	0.0158789157867432	0.0199999999999818	0.0199999999999818	0.0	410
411	0.0202319622039795	0.0200000000000102	0.0200000000000102	0.0	411
412	0.0158510208129883	0.0200000000000102	0.0200000000000102	0.0	412
413	0.0156679153442383	0.00999999999999091	0.00999999999999091	0.0	413
414	0.0159661769866943	0.0200000000000102	0.0200000000000102	0.0	414
415	0.0161230564117432	0.00999999999999091	0.00999999999999091	0.0	415
416	0.0410380363464355	0.0500000000000114	0.0500000000000114	0.0	416
417	0.0158960819244385	0.00999999999999091	0.00999999999999091	0.0	417
418	0.0158650875091553	0.0199999999999818	0.0199999999999818	0.0	418
419	0.0157840251922607	0.0100000000000193	0.0100000000000193	0.0	419
420	0.0155539512634277	0.0199999999999818	0.0199999999999818	0.0	420
421	0.0157678127288818	0.0100000000000193	0.0100000000000193	0.0	421
422	0.0412240028381348	0.0499999999999829	0.0499999999999829	0.0	422
423	0.0191640853881836	0.0100000000000193	0.0100000000000193	0.0	423
424	0.0165059566497803	0.0199999999999818	0.0199999999999818	0.0	424
425	0.0159070491790771	0.0200000000000102	0.0200000000000102	0.0	425
426	0.0158569812774658	0.00999999999999091	0.00999999999999091	0.0	426
427	0.0156240463256836	0.0200000000000102	0.0200000000000102	0.0	427
428	0.0156888961791992	0.00999999999999091	0.00999999999999091	0.0	428
429	0.0410318374633789	0.0500000000000114	0.0500000000000114	0.0	429
430	0.0159420967102051	0.00999999999999091	0.00999999999999091	0.0	430
431	0.0159289836883545	0.0200000000000102	0.0200000000000102	0.0	431
432	0.0157718658447266	0.00999999999999091	0.00999999999999091	0.0	432
433	0.0156440734863281	0.0200000000000102	0.0200000000000102	0.0	433
434	0.0156459808349609	0.00999999999999091	0.00999999999999091	0.0	434
435	0.0156629085540771	0.0200000000000102	0.0200000000000102	0.0	435
436	0.043510913848877	0.039999999999992	0.039999999999992	0.0	436
437	0.0160140991210938	0.0200000000000102	0.0200000000000102	0.0	437
438	0.015984058380127	0.0199999999999818	0.0199999999999818	0.0	438
439	0.0160889625549316	0.0100000000000193	0.0100000000000193	0.0	439
440	0.0160849094390869	0.0199999999999818	0.0199999999999818	0.0	440
441	0.015700101852417	0.0100000000000193	0.0100000000000193	0.0	441
442	0.0157110691070557	0.0199999999999818	0.0199999999999818	0.0	442
443	0.0212619304656982	0.0199999999999818	0.0199999999999818	0.0	443
444	0.0226690769195557	0.0200000000000102	0.0200000000000102	0.0	444
445	0.0157680511474609	0.0200000000000102	0.0200000000000102	0.0	445
446	0.015690803527832	0.00999999999999091	0.00999999999999091	0.0	446
447	0.015653133392334	0.0200000000000102	0.0200000000000102	0.0	447
448	0.0156688690185547	0.0199999999999818	0.0199999999999818	0.0	448
449	0.0439548492431641	0.0400000000000205	0.0400000000000205	0.0	449
450	0.0160410404205322	0.0199999999999818	0.0199999999999818	0.0	450
451	0.0159320831298828	0.0100000000000193	0.0100000000000193	0.0	451
452	0.0157608985900879	0.0199999999999818	0.0199999999999818	0.0	452
453	0.0166118144989014	0.0100000000000193	0.0100000000000193	0.0	453
454	0.0155959129333496	0.0199999999999818	0.0199999999999818	0.0	454
455	0.0157961845397949	0.0200000000000102	0.0200000000000102	0.0	455
456	0.0407929420471191	0.039999999999992	0.039999999999992	0.0	456
457	0.0160069465637207	0.00999999999999091	0.00999999999999091	0.0	457
458	0.015955924987793	0.0200000000000102	0.0200000000000102	0.0	458
459	0.015923023223877	0.0200000000000102	0.0200000000000102	0.0	459
460	0.0157721042633057	0.00999999999999091	0.00999999999999091	0.0	460
461	0.0170860290527344	0.0200000000000102	0.0200000000000102	0.0	461
462	0.0182251930236816	0.0199999999999818	0.0199999999999818	0.0	462
463	0.0413410663604736	0.0400000000000205	0.0400000000000205	0.0	463
464	0.0165669918060303	0.00999999999999091	0.00999999999999091	0.0	464
465	0.0159049034118652	0.0200000000000102	0.0200000000000102	0.0	465
466	0.0158209800720215	0.0199999999999818	0.0199999999999818	0.0	466
467	0.0156691074371338	0.0100000000000193	0.0100000000000193	0.0	467
468	0.0155670642852783	0.0199999999999818	0.0199999999999818	0.0	468
469	0.0407600402832031	0.039999999999992	0.039999999999992	0.0	469
470	0.0160460472106934	0.0100000000000193	0.0100000000000193	0.0	470
471	0.0159029960632324	0.0199999999999818	0.0199999999999818	0.0	471
472	0.0159380435943604	0.0200000000000102	0.0200000000000102	0.0	472
473	0.0165109634399414	0.00999999999999091	0.00999999999999091	0.0	473
474	0.0189468860626221	0.0200000000000102	0.0200000000000102	0.0	474
475	0.0156781673431396	0.0200000000000102	0.0200000000000102	0.0	475
476	0.0406448841094971	0.039999999999992	0.039999999999992	0.0	476
477	0.0160341262817383	0.00999999999999091	0.00999999999999091	0.0	477
478	0.0160388946533203	0.0200000000000102	0.0200000000000102	0.0	478
479	0.0163199901580811	0.0200000000000102	0.0200000000000102	0.0	479
480	0.0158259868621826	0.00999999999999091	0.00999999999999091	0.0	480
481	0.0156810283660889	0.0199999999999818	0.0199999999999818	0.0	481
482	0.0157148838043213	0.0100000000000193	0.0100000000000193	0.0	482
483	0.0412290096282959	0.039999999999992	0.039999999999992	0.0	483
484	0.0160889625549316	0.0200000000000102	0.0200000000000102	0.0	484
485	0.0160059928894043	0.0199999999999818	0.0199999999999818	0.0	485
486	0.0181820392608643	0.0200000000000102	0.0200000000000102	0.0	486
487	0.0166311264038086	0.00999999999999091	0.00999999999999091	0.0	487
488	0.0156669616699219	0.0200000000000102	0.0200000000000102	0.0	488
489	0.0157821178436279	0.00999999999999091	0.00999999999999091	0.0	489
490	0.0410869121551514	0.0400000000000205	0.0400000000000205	0.0	490
491	0.0159239768981934	0.0199999999999818	0.0199999999999818	0.0	491
492	0.0158579349517822	0.0200000000000102	0.0200000000000102	0.0	492
493	0.0157217979431152	0.00999999999999091	0.00999999999999091	0.0	493
494	0.021359920501709	0.0200000000000102	0.0200000000000102	0.0	494
495	0.0177481174468994	0.0199999999999818	0.0199999999999818	0.0	495
496	0.0405080318450928	0.0400000000000205	0.0400000000000205	0.0	496
497	0.0161361694335938	0.0199999999999818	0.0199999999999818	0.0	497
498	0.0198690891265869	0.0200000000000102	0.0200000000000102	0.0	498
499	0.0160260200500488	0.00999999999999091	0.00999999999999091	0.0	499
500	0.0157639980316162	0.0200000000000102	0.0200000000000102	0.0	500
501	0.0156447887420654	0.0200000000000102	0.0200000000000102	0.0	501
502	0.0156769752502441	0.00999999999999091	0.00999999999999091	0.0	502
503	0.0437228679656982	0.039999999999992	0.039999999999992	0.0	503
504	0.0161030292510986	0.0200000000000102	0.0200000000000102	0.0	504
505	0.016016960144043	0.0199999999999818	0.0199999999999818	0.0	505
506	0.0158760547637939	0.0100000000000193	0.0100000000000193	0.0	506
507	0.01578688621521	0.0199999999999818	0.0199999999999818	0.0	507
508	0.0156271457672119	0.0100000000000193	0.0100000000000193	0.0	508
509	0.0157058238983154	0.0199999999999818	0.0199999999999818	0.0	509
510	0.0442900657653809	0.0400000000000205	0.0400000000000205	0.0	510
511	0.017132043838501	0.0199999999999818	0.0199999999999818	0.0	511
512	0.0159881114959717	0.0200000000000102	0.0200000000000102	0.0	512
513	0.0160439014434814	0.00999999999999091	0.00999999999999091	0.0	513
514	0.0164890289306641	0.0200000000000102	0.0200000000000102	0.0	514
515	0.0156888961791992	0.0200000000000102	0.0200000000000102	0.0	515
516	0.040363073348999	0.039999999999992	0.039999999999992	0.0	516
517	0.0161979198455811	0.00999999999999091	0.00999999999999091	0.0	517
518	0.0159780979156494	0.0200000000000102	0.0200000000000102	0.0	518
519	0.0159690380096436	0.00999999999999091	0.00999999999999091	0.0	519
520	0.015887975692749	0.0200000000000102	0.0200000000000102	0.0	520
521	0.0156509876251221	0.0199999999999818	0.0199999999999818	0.0	521
522	0.0156340599060059	0.0100000000000193	0.0100000000000193	0.0	522
523	0.0451259613037109	0.0499999999999829	0.0499999999999829	0.0	523
524	0.0159039497375488	0.0100000000000193	0.0100000000000193	0.0	524
525	0.0158360004425049	0.0199999999999818	0.0199999999999818	0.0	525
526	0.0157630443572998	0.0100000000000193	0.0100000000000193	0.0	526
527	0.0156168937683105	0.0199999999999818	0.0199999999999818	0.0	527
528	0.0156149864196777	0.0200000000000102	0.0200000000000102	0.0	528
529	0.015984058380127	0.00999999999999091	0.00999999999999091	0.0	529
530	0.040830135345459	0.039999999999992	0.039999999999992	0.0	530
531	0.0160219669342041	0.0200000000000102	0.0200000000000102	0.0	531
532	0.015923023223877	0.0200000000000102	0.0200000000000102	0.0	532
533	0.0159180164337158	0.00999999999999091	0.00999999999999091	0.0	533
534	0.0157890319824219	0.0200000000000102	0.0200000000000102	0.0	534
535	0.0156989097595215	0.00999999999999091	0.00999999999999091	0.0	535
536	0.043813943862915	0.0500000000000114	0.0500000000000114	0.0	536
537	0.0161550045013428	0.00999999999999091	0.00999999999999091	0.0	537
538	0.0161418914794922	0.0200000000000102	0.0200000000000102	0.0	538
539	0.016010046005249	0.00999999999999091	0.00999999999999091	0.0	539
540	0.015833854675293	0.0100000000000193	0.0100000000000193	0.0	540
541	0.0156919956207275	0.0199999999999818	0.0199999999999818	0.0	541
542	0.0156600475311279	0.0100000000000193	0.0100000000000193	0.0	542
543	0.0471100807189941	0.0499999999999829	0.0499999999999829	0.0	543
544	0.0160348415374756	0.0200000000000102	0.0200000000000102	0.0	544
545	0.0160539150238037	0.00999999999999091	0.00999999999999091	0.0	545
546	0.0158519744873047	0.0200000000000102	0.0200000000000102	0.0	546
547	0.0158119201660156	0.00999999999999091	0.00999999999999091	0.0	547
548	0.0178709030151367	0.0200000000000102	0.0200000000000102	0.0	548
549	0.0169069766998291	0.0199999999999818	0.0199999999999818	0.0	549
550	0.0407388210296631	0.0400000000000205	0.0400000000000205	0.0	550
551	0.0159931182861328	0.0199999999999818	0.0199999999999818	0.0	551
552	0.0167689323425293	0.0100000000000193	0.0100000000000193	0.0	552
553	0.015841007232666	0.0199999999999818	0.0199999999999818	0.0	553
554	0.0158300399780273	0.0100000000000193	0.0100000000000193	0.0	554
555	0.0156581401824951	0.0199999999999818	0.0199999999999818	0.0	555
556	0.0406780242919922	0.039999999999992	0.039999999999992	0.0	556
557	0.0162060260772705	0.0200000000000102	0.0200000000000102	0.0	557
558	0.0160999298095703	0.00999999999999091	0.00999999999999091	0.0	558
559	0.0159580707550049	0.0200000000000102	0.0200000000000102	0.0	559
560	0.0159261226654053	0.00999999999999091	0.00999999999999091	0.0	560
561	0.0199720859527588	0.0200000000000102	0.0200000000000102	0.0	561
562	0.0157170295715332	0.0200000000000102	0.0200000000000102	0.0	562
563	0.041780948638916	0.039999999999992	0.039999999999992	0.0	563
564	0.0160281658172607	0.0200000000000102	0.0200000000000102	0.0	564
565	0.0160350799560547	0.00999999999999091	0.00999999999999091	0.0	565
566	0.0158600807189941	0.0200000000000102	0.0200000000000102	0.0	566
567	0.0157890319824219	0.0199999999999818	0.0199999999999818	0.0	567
568	0.01568603515625	0.00999999999999091	0.00999999999999091	0.0	568
569	0.0157349109649658	0.0200000000000102	0.0200000000000102	0.0	569
570	0.0407240390777588	0.039999999999992	0.039999999999992	0.0	570
571	0.0159690380096436	0.0100000000000193	0.0100000000000193	0.0	571
572	0.0166740417480469	0.0199999999999818	0.0199999999999818	0.0	572
573	0.0183789730072021	0.0200000000000102	0.0200000000000102	0.0	573
574	0.0158569812774658	0.0200000000000102	0.0200000000000102	0.0	574
575	0.0156340599060059	0.00999999999999091	0.00999999999999091	0.0	575
576	0.0408451557159424	0.039999999999992	0.039999999999992	0.0	576
577	0.0160448551177979	0.0200000000000102	0.0200000000000102	0.0	577
578	0.0162789821624756	0.00999999999999091	0.00999999999999091	0.0	578
579	0.0159311294555664	0.0200000000000102	0.0200000000000102	0.0	579
580	0.0158848762512207	0.0199999999999818	0.0199999999999818	0.0	580
581	0.0157999992370605	0.0100000000000193	0.0100000000000193	0.0	581
582	0.0156741142272949	0.0199999999999818	0.0199999999999818	0.0	582
583	0.0409140586853027	0.0400000000000205	0.0400000000000205	0.0	583
584	0.0159211158752441	0.0199999999999818	0.0199999999999818	0.0	584
585	0.0184950828552246	0.0100000000000193	0.0100000000000193	0.0	585
586	0.0168490409851074	0.0199999999999818	0.0199999999999818	0.0	586
587	0.0156459808349609	0.0200000000000102	0.0200000000000102	0.0	587
588	0.0156338214874268	0.00999999999999091	0.00999999999999091	0.0	588
589	0.0159139633178711	0.0200000000000102	0.0200000000000102	0.0	589
590	0.0407509803771973	0.039999999999992	0.039999999999992	0.0	590
591	0.0159850120544434	0.0100000000000193	0.0100000000000193	0.0	591
592	0.0159389972686768	0.0199999999999818	0.0199999999999818	0.0	592
593	0.0213720798492432	0.0200000000000102	0.0200000000000102	0.0	593
594	0.0177850723266602	0.0199999999999818	0.0199999999999818	0.0	594
595	0.0157310962677002	0.0200000000000102	0.0200000000000102	0.0	595
596	0.0403420925140381	0.039999999999992	0.039999999999992	0.0	596
597	0.0190529823303223	0.0200000000000102	0.0200000000000102	0.0	597
598	0.0169448852539062	0.00999999999999091	0.00999999999999091	0.0	598
599	0.0159680843353271	0.0200000000000102	0.0200000000000102	0.0	599
600	0.0158801078796387	0.00999999999999091	0.00999999999999091	0.0	600
601	0.0156979560852051	0.0200000000000102	0.0200000000000102	0.0	601
602	0.0156271457672119	0.0200000000000102	0.0200000000000102	0.0	602
603	0.0415568351745605	0.039999999999992	0.039999999999992	0.0	603
604	0.0159718990325928	0.00999999999999091	0.00999999999999091	0.0	604
605	0.0159180164337158	0.0200000000000102	0.0200000000000102	0.0	605
606	0.0158648490905762	0.0199999999999818	0.0199999999999818	0.0	606
607	0.0156810283660889	0.0100000000000193	0.0100000000000193	0.0	607
608	0.0156228542327881	0.0199999999999818	0.0199999999999818	0.0	608
609	0.0157201290130615	0.0100000000000193	0.0100000000000193	0.0	609
610	0.0439960956573486	0.0499999999999829	0.0499999999999829	0.0	610
611	0.0160610675811768	0.0100000000000193	0.0100000000000193	0.0	611
612	0.0161979198455811	0.0199999999999818	0.0199999999999818	0.0	612
613	0.0165619850158691	0.0200000000000102	0.0200000000000102	0.0	613
614	0.0157890319824219	0.00999999999999091	0.00999999999999091	0.0	614
615	0.0156469345092773	0.0200000000000102	0.0200000000000102	0.0	615
616	0.0402541160583496	0.039999999999992	0.039999999999992	0.0	616
617	0.0161638259887695	0.00999999999999091	0.00999999999999091	0.0	617
618	0.0160119533538818	0.0200000000000102	0.0200000000000102	0.0	618
619	0.0159289836883545	0.0200000000000102	0.0200000000000102	0.0	619
620	0.0159239768981934	0.00999999999999091	0.00999999999999091	0.0	620
621	0.0156819820404053	0.0200000000000102	0.0200000000000102	0.0	621
622	0.0163209438323975	0.00999999999999091	0.00999999999999091	0.0	622
623	0.0430841445922852	0.0500000000000114	0.0500000000000114	0.0	623
624	0.0160331726074219	0.00999999999999091	0.00999999999999091	0.0	624
625	0.0159151554107666	0.0200000000000102	0.0200000000000102	0.0	625
626	0.0158572196960449	0.00999999999999091	0.00999999999999091	0.0	626
627	0.0157380104064941	0.0100000000000193	0.0100000000000193	0.0	627
628	0.015657901763916	0.0199999999999818	0.0199999999999818	0.0	628
629	0.016016960144043	0.0100000000000193	0.0100000000000193	0.0	629
630	0.0407459735870361	0.039999999999992	0.039999999999992	0.0	630
631	0.0159480571746826	0.0199999999999818	0.0199999999999818	0.0	631
632	0.0159869194030762	0.0200000000000102	0.0200000000000102	0.0	632
633	0.0159099102020264	0.00999999999999091	0.00999999999999091	0.0	633
634	0.0157899856567383	0.0200000000000102	0.0200000000000102	0.0	634
635	0.0156879425048828	0.00999999999999091	0.00999999999999091	0.0	635
636	0.0428619384765625	0.0500000000000114	0.0500000000000114	0.0	636
637	0.0161869525909424	0.00999999999999091	0.00999999999999091	0.0	637
638	0.0162138938903809	0.0200000000000102	0.0200000000000102	0.0	638
639	0.0158801078796387	0.00999999999999091	0.00999999999999091	0.0	639
640	0.0158560276031494	0.0200000000000102	0.0200000000000102	0.0	640
641	0.0156440734863281	0.00999999999999091	0.00999999999999091	0.0	641
642	0.0156350135803223	0.0200000000000102	0.0200000000000102	0.0	642
643	0.047083854675293	0.0499999999999829	0.0499999999999829	0.0	643
644	0.0159060955047607	0.0100000000000193	0.0100000000000193	0.0	644
645	0.0158288478851318	0.0199999999999818	0.0199999999999818	0.0	645
646	0.0157370567321777	0.0200000000000102	0.0200000000000102	0.0	646
647	0.0155889987945557	0.00999999999999091	0.00999999999999091	0.0	647
648	0.0187828540802002	0.0200000000000102	0.0200000000000102	0.0	648
649	0.0158119201660156	0.0200000000000102	0.0200000000000102	0.0	649
650	0.0408198833465576	0.039999999999992	0.039999999999992	0.0	650
651	0.0160138607025146	0.00999999999999091	0.00999999999999091	0.0	651
652	0.0169661045074463	0.0200000000000102	0.0200000000000102	0.0	652
653	0.0158448219299316	0.0200000000000102	0.0200000000000102	0.0	653
654	0.0157639980316162	0.00999999999999091	0.00999999999999091	0.0	654
655	0.0156838893890381	0.0199999999999818	0.0199999999999818	0.0	655
656	0.0403389930725098	0.0400000000000205	0.0400000000000205	0.0	656
657	0.0161681175231934	0.00999999999999091	0.00999999999999091	0.0	657
658	0.015963077545166	0.0200000000000102	0.0200000000000102	0.0	658
659	0.0159058570861816	0.0199999999999818	0.0199999999999818	0.0	659
660	0.0177428722381592	0.0100000000000193	0.0100000000000193	0.0	660
661	0.0171470642089844	0.0199999999999818	0.0199999999999818	0.0	661
662	0.015761137008667	0.0200000000000102	0.0200000000000102	0.0	662
663	0.0421710014343262	0.039999999999992	0.039999999999992	0.0	663
664	0.0159869194030762	0.0100000000000193	0.0100000000000193	0.0	664
665	0.0158960819244385	0.0199999999999818	0.0199999999999818	0.0	665
666	0.0158309936523438	0.0200000000000102	0.0200000000000102	0.0	666
667	0.0156588554382324	0.00999999999999091	0.00999999999999091	0.0	667
668	0.0155930519104004	0.0200000000000102	0.0200000000000102	0.0	668
669	0.0157339572906494	0.00999999999999091	0.00999999999999091	0.0	669
670	0.0408949851989746	0.039999999999992	0.039999999999992	0.0	670
671	0.0166690349578857	0.0200000000000102	0.0200000000000102	0.0	671
672	0.015967845916748	0.0200000000000102	0.0200000000000102	0.0	672
673	0.0183408260345459	0.0199999999999818	0.0199999999999818	0.0	673
674	0.0157818794250488	0.0100000000000193	0.0100000000000193	0.0	674
675	0.0156641006469727	0.0199999999999818	0.0199999999999818	0.0	675
676	0.0403289794921875	0.0400000000000205	0.0400000000000205	0.0	676
677	0.0160641670227051	0.00999999999999091	0.00999999999999091	0.0	677
678	0.0162630081176758	0.0200000000000102	0.0200000000000102	0.0	678
679	0.0158939361572266	0.0199999999999818	0.0199999999999818	0.0	679
680	0.0158121585845947	0.00999999999999091	0.00999999999999091	0.0	680
681	0.0155899524688721	0.0200000000000102	0.0200000000000102	0.0	681
682	0.0156369209289551	0.00999999999999091	0.00999999999999091	0.0	682
683	0.0411529541015625	0.0400000000000205	0.0400000000000205	0.0	683
684	0.0160119533538818	0.0199999999999818	0.0199999999999818	0.0	684
685	0.0188088417053223	0.0200000000000102	0.0200000000000102	0.0	685
686	0.0159080028533936	0.0200000000000102	0.0200000000000102	0.0	686
687	0.0157148838043213	0.00999999999999091	0.00999999999999091	0.0	687
688	0.0155959129333496	0.0200000000000102	0.0200000000000102	0.0	688
689	0.0412189960479736	0.039999999999992	0.039999999999992	0.0	689
690	0.015995979309082	0.00999999999999091	0.00999999999999091	0.0	690
691	0.0159540176391602	0.0200000000000102	0.0200000000000102	0.0	691
692	0.015949010848999	0.0199999999999818	0.0199999999999818	0.0	692
693	0.0234458446502686	0.0200000000000102	0.0200000000000102	0.0	693
694	0.0157320499420166	0.0200000000000102	0.0200000000000102	0.0	694
695	0.0157339572906494	0.00999999999999091	0.00999999999999091	0.0	695
696	0.0404260158538818	0.039999999999992	0.039999999999992	0.0	696
697	0.0190789699554443	0.0200000000000102	0.0200000000000102	0.0	697
698	0.0159289836883545	0.0200000000000102	0.0200000000000102	0.0	698
699	0.0157830715179443	0.00999999999999091	0.00999999999999091	0.0	699
700	0.0156319141387939	0.0200000000000102	0.0200000000000102	0.0	700
701	0.01556396484375	0.00999999999999091	0.00999999999999091	0.0	701
702	0.0156660079956055	0.0200000000000102	0.0200000000000102	0.0	702
703	0.0413651466369629	0.039999999999992	0.039999999999992	0.0	703
704	0.0159580707550049	0.0199999999999818	0.0199999999999818	0.0	704
705	0.0158989429473877	0.0100000000000193	0.0100000000000193	0.0	705
706	0.0158150196075439	0.0199999999999818	0.0199999999999818	0.0	706
707	0.0156781673431396	0.0100000000000193	0.0100000000000193	0.0	707
708	0.0156269073486328	0.0199999999999818	0.0199999999999818	0.0	708
709	0.041424036026001	0.0400000000000205	0.0400000000000205	0.0	709
710	0.0184199810028076	0.0199999999999818	0.0199999999999818	0.0	710
711	0.0159978866577148	0.0200000000000102	0.0200000000000102	0.0	711
712	0.0160419940948486	0.00999999999999091	0.00999999999999091	0.0	712
713	0.016589879989624	0.0200000000000102	0.0200000000000102	0.0	713
714	0.0156559944152832	0.0200000000000102	0.0200000000000102	0.0	714
715	0.0157039165496826	0.00999999999999091	0.00999999999999091	0.0	715
716	0.0408508777618408	0.039999999999992	0.039999999999992	0.0	716
717	0.0159609317779541	0.0200000000000102	0.0200000000000102	0.0	717
718	0.0159869194030762	0.00999999999999091	0.00999999999999091	0.0	718
719	0.0159101486206055	0.0200000000000102	0.0200000000000102	0.0	719
720	0.0156970024108887	0.0199999999999818	0.0199999999999818	0.0	720
721	0.0155429840087891	0.0100000000000193	0.0100000000000193	0.0	721
722	0.0163400173187256	0.0199999999999818	0.0199999999999818	0.0	722
723	0.0429699420928955	0.0400000000000205	0.0400000000000205	0.0	723
724	0.0160400867462158	0.0199999999999818	0.0199999999999818	0.0	724
725	0.0159778594970703	0.0100000000000193	0.0100000000000193	0.0	725
726	0.015826940536499	0.0199999999999818	0.0199999999999818	0.0	726
727	0.0156888961791992	0.0100000000000193	0.0100000000000193	0.0	727
728	0.0159649848937988	0.0199999999999818	0.0199999999999818	0.0	728
729	0.0405631065368652	0.039999999999992	0.039999999999992	0.0	729
730	0.0161111354827881	0.0200000000000102	0.0200000000000102	0.0	730
731	0.0158760547637939	0.00999999999999091	0.00999999999999091	0.0	731
732	0.0159549713134766	0.0200000000000102	0.0200000000000102	0.0	732
733	0.0157599449157715	0.00999999999999091	0.00999999999999091	0.0	733
734	0.0157549381256104	0.0200000000000102	0.0200000000000102	0.0	734
735	0.0156841278076172	0.0200000000000102	0.0200000000000102	0.0	735
736	0.0429198741912842	0.039999999999992	0.039999999999992	0.0	736
737	0.0159552097320557	0.0200000000000102	0.0200000000000102	0.0	737
738	0.016150951385498	0.00999999999999091	0.00999999999999091	0.0	738
739	0.0157721042633057	0.0200000000000102	0.0200000000000102	0.0	739
740	0.0156459808349609	0.00999999999999091	0.00999999999999091	0.0	740
741	0.0156309604644775	0.0200000000000102	0.0200000000000102	0.0	741
742	0.0458109378814697	0.039999999999992	0.039999999999992	0.0	742
743	0.0170071125030518	0.0199999999999818	0.0199999999999818	0.0	743
744	0.0160090923309326	0.0200000000000102	0.0200000000000102	0.0	744
745	0.0158901214599609	0.00999999999999091	0.00999999999999091	0.0	745
746	0.0158569812774658	0.0200000000000102	0.0200000000000102	0.0	746
747	0.0156040191650391	0.0200000000000102	0.0200000000000102	0.0	747
748	0.0188460350036621	0.00999999999999091	0.00999999999999091	0.0	748
749	0.0407531261444092	0.0500000000000114	0.0500000000000114	0.0	749
750	0.0160620212554932	0.00999999999999091	0.00999999999999091	0.0	750
751	0.0160109996795654	0.0200000000000102	0.0200000000000102	0.0	751
752	0.0167930126190186	0.00999999999999091	0.00999999999999091	0.0	752
753	0.0158519744873047	0.0200000000000102	0.0200000000000102	0.0	753
754	0.0157589912414551	0.0199999999999818	0.0199999999999818	0.0	754
755	0.0156669616699219	0.00999999999999091	0.00999999999999091	0.0	755
756	0.0408079624176025	0.0400000000000205	0.0400000000000205	0.0	756
757	0.0160200595855713	0.0199999999999818	0.0199999999999818	0.0	757
758	0.015981912612915	0.0100000000000193	0.0100000000000193	0.0	758
759	0.0158510208129883	0.0199999999999818	0.0199999999999818	0.0	759
760	0.0184319019317627	0.0200000000000102	0.0200000000000102	0.0	760
761	0.0160219669342041	0.0200000000000102	0.0200000000000102	0.0	761
762	0.0413029193878174	0.039999999999992	0.039999999999992	0.0	762
763	0.0162460803985596	0.00999999999999091	0.00999999999999091	0.0	763
764	0.0159189701080322	0.0200000000000102	0.0200000000000102	0.0	764
765	0.0158321857452393	0.00999999999999091	0.00999999999999091	0.0	765
766	0.0157649517059326	0.0200000000000102	0.0200000000000102	0.0	766
767	0.0156459808349609	0.0199999999999818	0.0199999999999818	0.0	767
768	0.0156371593475342	0.0100000000000193	0.0100000000000193	0.0	768
769	0.042356014251709	0.039999999999992	0.039999999999992	0.0	769
770	0.0159518718719482	0.0200000000000102	0.0200000000000102	0.0	770
771	0.0165510177612305	0.0199999999999818	0.0199999999999818	0.0	771
772	0.0166161060333252	0.0100000000000193	0.0100000000000193	0.0	772
773	0.0192360877990723	0.0199999999999818	0.0199999999999818	0.0	773
774	0.0156729221343994	0.0200000000000102	0.0200000000000102	0.0	774
775	0.0404140949249268	0.039999999999992	0.039999999999992	0.0	775
776	0.0159680843353271	0.0100000000000193	0.0100000000000193	0.0	776
777	0.0160880088806152	0.0199999999999818	0.0199999999999818	0.0	777
778	0.0158729553222656	0.0200000000000102	0.0200000000000102	0.0	778
779	0.0157761573791504	0.00999999999999091	0.00999999999999091	0.0	779
780	0.0156121253967285	0.0200000000000102	0.0200000000000102	0.0	780
781	0.0156919956207275	0.00999999999999091	0.00999999999999091	0.0	781
782	0.0405950546264648	0.039999999999992	0.039999999999992	0.0	782
783	0.0157918930053711	0.0200000000000102	0.0200000000000102	0.0	783
784	0.0157120227813721	0.0200000000000102	0.0200000000000102	0.0	784
785	0.018751859664917	0.00999999999999091	0.00999999999999091	0.0	785
786	0.0155041217803955	0.0200000000000102	0.0200000000000102	0.0	786
787	0.0158028602600098	0.0199999999999818	0.0199999999999818	0.0	787
788	0.0158569812774658	0.0100000000000193	0.0100000000000193	0.0	788
789	0.0412540435791016	0.039999999999992	0.039999999999992	0.0	789
790	0.0160260200500488	0.0200000000000102	0.0200000000000102	0.0	790
791	0.0159499645233154	0.0199999999999818	0.0199999999999818	0.0	791
792	0.019320011138916	0.00999999999999091	0.00999999999999091	0.0	792
793	0.0201430320739746	0.0200000000000102	0.0200000000000102	0.0	793
794	0.0157289505004883	0.0200000000000102	0.0200000000000102	0.0	794
795	0.0402889251708984	0.039999999999992	0.039999999999992	0.0	795
796	0.0161571502685547	0.0200000000000102	0.0200000000000102	0.0	796
797	0.0203540325164795	0.0199999999999818	0.0199999999999818	0.0	797
798	0.0160300731658936	0.0100000000000193	0.0100000000000193	0.0	798
799	0.0157592296600342	0.0199999999999818	0.0199999999999818	0.0	799
800	0.0156340599060059	0.0200000000000102	0.0200000000000102	0.0	800
801	0.0156660079956055	0.00999999999999091	0.00999999999999091	0.0	801
802	0.0413990020751953	0.0400000000000205	0.0400000000000205	0.0	802
803	0.0160489082336426	0.0199999999999818	0.0199999999999818	0.0	803
804	0.0158998966217041	0.00999999999999091	0.00999999999999091	0.0	804
