#scatter	real	total	user	system	repeat
403	0.0350461006164551	0.0300000000000011	0.0300000000000011	0.0	403
404	0.0376379489898682	0.0399999999999991	0.0399999999999991	0.0	404
405	0.0354411602020264	0.0300000000000011	0.0300000000000011	0.0	405
406	0.0734958648681641	0.0799999999999983	0.0799999999999983	0.0	406
407	0.0329210758209229	0.0300000000000011	0.0300000000000011	0.0	407
408	0.0329289436340332	0.0300000000000011	0.0300000000000011	0.0	408
409	0.0354850292205811	0.0399999999999991	0.0399999999999991	0.0	409
410	0.0325729846954346	0.0300000000000011	0.0300000000000011	0.0	410
411	0.0327589511871338	0.0399999999999991	0.0399999999999991	0.0	411
412	0.0319170951843262	0.0300000000000011	0.0300000000000011	0.0	412
413	0.031519889831543	0.029999999999994	0.029999999999994	0.0	413
414	0.0742340087890625	0.0700000000000003	0.0700000000000003	0.0	414
415	0.0346739292144775	0.0399999999999991	0.0399999999999991	0.0	415
416	0.0351288318634033	0.0300000000000011	0.0300000000000011	0.0	416
417	0.0329630374908447	0.0399999999999991	0.0399999999999991	0.0	417
418	0.0367558002471924	0.0300000000000011	0.0300000000000011	0.0	418
419	0.0328981876373291	0.0300000000000011	0.0300000000000011	0.0	419
420	0.0320210456848145	0.0399999999999991	0.0399999999999991	0.0	420
421	0.031790018081665	0.0300000000000011	0.0300000000000011	0.0	421
422	0.0784010887145996	0.0799999999999983	0.0799999999999983	0.0	422
423	0.0330309867858887	0.0300000000000011	0.0300000000000011	0.0	423
424	0.0335760116577148	0.0300000000000011	0.0300000000000011	0.0	424
425	0.0327050685882568	0.0399999999999991	0.0399999999999991	0.0	425
426	0.0326788425445557	0.0300000000000011	0.0300000000000011	0.0	426
427	0.032289981842041	0.0300000000000011	0.0300000000000011	0.0	427
428	0.0317809581756592	0.0300000000000011	0.0300000000000011	0.0	428
429	0.0816869735717773	0.0899999999999963	0.0899999999999963	0.0	429
430	0.035430908203125	0.0300000000000011	0.0300000000000011	0.0	430
431	0.0327348709106445	0.0300000000000011	0.0300000000000011	0.0	431
432	0.0328209400177002	0.0399999999999991	0.0399999999999991	0.0	432
433	0.0328578948974609	0.0300000000000011	0.0300000000000011	0.0	433
434	0.0324020385742188	0.0300000000000011	0.0300000000000011	0.0	434
435	0.0351409912109375	0.0399999999999991	0.0399999999999991	0.0	435
436	0.0321168899536133	0.0300000000000011	0.0300000000000011	0.0	436
437	0.0726029872894287	0.0700000000000003	0.0700000000000003	0.0	437
438	0.0331008434295654	0.029999999999994	0.029999999999994	0.0	438
439	0.0328960418701172	0.0399999999999991	0.0399999999999991	0.0	439
440	0.0328078269958496	0.0300000000000011	0.0300000000000011	0.0	440
441	0.0326459407806396	0.0300000000000011	0.0300000000000011	0.0	441
442	0.0361838340759277	0.0399999999999991	0.0399999999999991	0.0	442
443	0.0322508811950684	0.0300000000000011	0.0300000000000011	0.0	443
444	0.0355379581451416	0.0399999999999991	0.0399999999999991	0.0	444
445	0.0736260414123535	0.0700000000000003	0.0700000000000003	0.0	445
446	0.0333738327026367	0.0300000000000011	0.0300000000000011	0.0	446
447	0.0333800315856934	0.0399999999999991	0.0399999999999991	0.0	447
448	0.0369861125946045	0.0300000000000011	0.0300000000000011	0.0	448
449	0.033034086227417	0.0399999999999991	0.0399999999999991	0.0	449
450	0.034984827041626	0.0300000000000011	0.0300000000000011	0.0	450
451	0.0323779582977295	0.0300000000000011	0.0300000000000011	0.0	451
452	0.0319168567657471	0.0399999999999991	0.0399999999999991	0.0	452
453	0.0730609893798828	0.0700000000000003	0.0700000000000003	0.0	453
454	0.0357108116149902	0.0399999999999991	0.0399999999999991	0.0	454
455	0.0403239727020264	0.0399999999999991	0.0399999999999991	0.0	455
456	0.033923864364624	0.0300000000000011	0.0300000000000011	0.0	456
457	0.0325479507446289	0.0300000000000011	0.0300000000000011	0.0	457
458	0.0323481559753418	0.0300000000000011	0.0300000000000011	0.0	458
459	0.0323350429534912	0.0399999999999991	0.0399999999999991	0.0	459
460	0.0314900875091553	0.0300000000000011	0.0300000000000011	0.0	460
461	0.075538158416748	0.0700000000000003	0.0700000000000003	0.0	461
462	0.0340449810028076	0.0399999999999991	0.0399999999999991	0.0	462
463	0.0331201553344727	0.0300000000000011	0.0300000000000011	0.0	463
464	0.0330970287322998	0.029999999999994	0.029999999999994	0.0	464
465	0.0326929092407227	0.0399999999999991	0.0399999999999991	0.0	465
466	0.0326869487762451	0.0300000000000011	0.0300000000000011	0.0	466
467	0.0325558185577393	0.0300000000000011	0.0300000000000011	0.0	467
468	0.0355589389801025	0.0399999999999991	0.0399999999999991	0.0	468
469	0.0771338939666748	0.0700000000000003	0.0700000000000003	0.0	469
470	0.0334289073944092	0.0399999999999991	0.0399999999999991	0.0	470
471	0.0330390930175781	0.0300000000000011	0.0300000000000011	0.0	471
472	0.0329241752624512	0.0300000000000011	0.0300000000000011	0.0	472
473	0.0327908992767334	0.0399999999999991	0.0399999999999991	0.0	473
474	0.0363669395446777	0.0300000000000011	0.0300000000000011	0.0	474
475	0.0322010517120361	0.0300000000000011	0.0300000000000011	0.0	475
476	0.0328471660614014	0.0399999999999991	0.0399999999999991	0.0	476
477	0.0735671520233154	0.0700000000000003	0.0700000000000003	0.0	477
478	0.0327999591827393	0.0300000000000011	0.0300000000000011	0.0	478
479	0.0329790115356445	0.0399999999999991	0.0399999999999991	0.0	479
480	0.0350720882415771	0.0300000000000011	0.0300000000000011	0.0	480
481	0.0392179489135742	0.0399999999999991	0.0399999999999991	0.0	481
482	0.0342378616333008	0.0399999999999991	0.0399999999999991	0.0	482
483	0.0319888591766357	0.0300000000000011	0.0300000000000011	0.0	483
484	0.0314619541168213	0.0300000000000011	0.0300000000000011	0.0	484
485	0.0736970901489258	0.0700000000000003	0.0700000000000003	0.0	485
486	0.0357317924499512	0.0399999999999991	0.0399999999999991	0.0	486
487	0.0331878662109375	0.0300000000000011	0.0300000000000011	0.0	487
488	0.033804178237915	0.0399999999999991	0.0399999999999991	0.0	488
489	0.0325119495391846	0.0300000000000011	0.0300000000000011	0.0	489
490	0.0325300693511963	0.029999999999994	0.029999999999994	0.0	490
491	0.0321159362792969	0.0300000000000011	0.0300000000000011	0.0	491
492	0.0320580005645752	0.0399999999999991	0.0399999999999991	0.0	492
493	0.075861930847168	0.0700000000000003	0.0700000000000003	0.0	493
494	0.033599853515625	0.0399999999999991	0.0399999999999991	0.0	494
495	0.0367560386657715	0.0300000000000011	0.0300000000000011	0.0	495
496	0.0333199501037598	0.0300000000000011	0.0300000000000011	0.0	496
497	0.0325191020965576	0.0399999999999991	0.0399999999999991	0.0	497
498	0.0327298641204834	0.0300000000000011	0.0300000000000011	0.0	498
499	0.0322799682617188	0.0300000000000011	0.0300000000000011	0.0	499
500	0.0348708629608154	0.0399999999999991	0.0399999999999991	0.0	500
501	0.0749578475952148	0.0700000000000003	0.0700000000000003	0.0	501
502	0.0332460403442383	0.0399999999999991	0.0399999999999991	0.0	502
503	0.0331079959869385	0.0300000000000011	0.0300000000000011	0.0	503
504	0.0328578948974609	0.0300000000000011	0.0300000000000011	0.0	504
505	0.032494068145752	0.0300000000000011	0.0300000000000011	0.0	505
506	0.0351459980010986	0.0399999999999991	0.0399999999999991	0.0	506
507	0.0394799709320068	0.0500000000000043	0.0399999999999991	0.01	507
508	0.0342020988464355	0.0300000000000011	0.0300000000000011	0.0	508
509	0.0742120742797852	0.0799999999999983	0.0799999999999983	0.0	509
510	0.0330269336700439	0.0300000000000011	0.0300000000000011	0.0	510
511	0.032991886138916	0.0300000000000011	0.0300000000000011	0.0	511
512	0.0354578495025635	0.0399999999999991	0.0399999999999991	0.0	512
513	0.0327198505401611	0.0300000000000011	0.0300000000000011	0.0	513
514	0.0336050987243652	0.029999999999994	0.029999999999994	0.0	514
515	0.0318880081176758	0.0400000000000063	0.0400000000000063	0.0	515
516	0.0725610256195068	0.0699999999999932	0.0699999999999932	0.0	516
517	0.0332450866699219	0.0300000000000011	0.0300000000000011	0.0	517
518	0.0342578887939453	0.0399999999999991	0.0399999999999991	0.0	518
519	0.035430908203125	0.0300000000000011	0.0300000000000011	0.0	519
520	0.032912015914917	0.0399999999999991	0.0399999999999991	0.0	520
521	0.0366041660308838	0.0300000000000011	0.0300000000000011	0.0	521
522	0.0328991413116455	0.0300000000000011	0.0300000000000011	0.0	522
523	0.0319130420684814	0.0399999999999991	0.0399999999999991	0.0	523
524	0.07318115234375	0.0700000000000003	0.0700000000000003	0.0	524
525	0.0363700389862061	0.0399999999999991	0.0399999999999991	0.0	525
526	0.033411979675293	0.0300000000000011	0.0300000000000011	0.0	526
527	0.0364720821380615	0.0399999999999991	0.0399999999999991	0.0	527
528	0.0327281951904297	0.0300000000000011	0.0300000000000011	0.0	528
529	0.0325851440429688	0.0300000000000011	0.0300000000000011	0.0	529
530	0.0322520732879639	0.0300000000000011	0.0300000000000011	0.0	530
531	0.0316128730773926	0.0399999999999991	0.0399999999999991	0.0	531
532	0.0813291072845459	0.0799999999999983	0.0799999999999983	0.0	532
533	0.0356478691101074	0.0300000000000011	0.0300000000000011	0.0	533
534	0.0330061912536621	0.0300000000000011	0.0300000000000011	0.0	534
535	0.0327270030975342	0.0399999999999991	0.0399999999999991	0.0	535
536	0.032696008682251	0.0300000000000011	0.0300000000000011	0.0	536
537	0.032243013381958	0.0300000000000011	0.0300000000000011	0.0	537
538	0.0348541736602783	0.0399999999999991	0.0399999999999991	0.0	538
539	0.031674861907959	0.0300000000000011	0.0300000000000011	0.0	539
540	0.0754058361053467	0.0700000000000003	0.0700000000000003	0.0	540
541	0.0328490734100342	0.0399999999999991	0.0399999999999991	0.0	541
542	0.0332391262054443	0.029999999999994	0.029999999999994	0.0	542
543	0.0331962108612061	0.0300000000000011	0.0300000000000011	0.0	543
544	0.0350210666656494	0.0399999999999991	0.0399999999999991	0.0	544
545	0.0324161052703857	0.0300000000000011	0.0300000000000011	0.0	545
546	0.031865119934082	0.0300000000000011	0.0300000000000011	0.0	546
547	0.0355000495910645	0.0399999999999991	0.0399999999999991	0.0	547
548	0.0733621120452881	0.0700000000000003	0.0700000000000003	0.0	548
549	0.0331029891967773	0.0300000000000011	0.0300000000000011	0.0	549
550	0.0332908630371094	0.0399999999999991	0.0399999999999991	0.0	550
551	0.0365278720855713	0.0300000000000011	0.0300000000000011	0.0	551
552	0.0326669216156006	0.0399999999999991	0.0399999999999991	0.0	552
553	0.0345711708068848	0.0300000000000011	0.0300000000000011	0.0	553
554	0.0320999622344971	0.0300000000000011	0.0300000000000011	0.0	554
555	0.0315120220184326	0.0300000000000011	0.0300000000000011	0.0	555
556	0.0733709335327148	0.0700000000000003	0.0700000000000003	0.0	556
557	0.0357170104980469	0.0300000000000011	0.0300000000000011	0.0	557
558	0.0411560535430908	0.0399999999999991	0.0399999999999991	0.0	558
559	0.0337309837341309	0.0399999999999991	0.0399999999999991	0.0	559
560	0.0325090885162354	0.0300000000000011	0.0300000000000011	0.0	560
561	0.0326089859008789	0.0300000000000011	0.0300000000000011	0.0	561
562	0.032412052154541	0.029999999999994	0.029999999999994	0.0	562
563	0.0314450263977051	0.0300000000000011	0.0300000000000011	0.0	563
564	0.0781939029693604	0.0700000000000003	0.0700000000000003	0.0	564
565	0.0359461307525635	0.0399999999999991	0.0399999999999991	0.0	565
566	0.0339870452880859	0.0300000000000011	0.0300000000000011	0.0	566
567	0.0329389572143555	0.0399999999999991	0.0399999999999991	0.0	567
568	0.0336530208587646	0.029999999999994	0.029999999999994	0.0	568
569	0.0326399803161621	0.0300000000000011	0.0300000000000011	0.0	569
570	0.0351450443267822	0.0399999999999991	0.0399999999999991	0.0	570
571	0.0314168930053711	0.0300000000000011	0.0300000000000011	0.0	571
572	0.0775408744812012	0.0800000000000054	0.0800000000000054	0.0	572
573	0.032926082611084	0.029999999999994	0.029999999999994	0.0	573
574	0.0330569744110107	0.0300000000000011	0.0300000000000011	0.0	574
575	0.0329349040985107	0.0300000000000011	0.0300000000000011	0.0	575
576	0.0327939987182617	0.0399999999999991	0.0399999999999991	0.0	576
577	0.035599946975708	0.0300000000000011	0.0300000000000011	0.0	577
578	0.0321230888366699	0.0399999999999991	0.0399999999999991	0.0	578
579	0.0320999622344971	0.0300000000000011	0.0300000000000011	0.0	579
580	0.0739450454711914	0.0700000000000003	0.0700000000000003	0.0	580
581	0.0332319736480713	0.0300000000000011	0.0300000000000011	0.0	581
582	0.0331840515136719	0.0300000000000011	0.0300000000000011	0.0	582
583	0.0358431339263916	0.0300000000000011	0.0300000000000011	0.0	583
584	0.0413031578063965	0.0499999999999972	0.0499999999999972	0.0	584
585	0.0345101356506348	0.0300000000000011	0.0300000000000011	0.0	585
586	0.0317580699920654	0.0300000000000011	0.0300000000000011	0.0	586
587	0.0729880332946777	0.0799999999999983	0.0799999999999983	0.0	587
588	0.0332069396972656	0.0300000000000011	0.0300000000000011	0.0	588
589	0.036264181137085	0.0300000000000011	0.0300000000000011	0.0	589
590	0.0331530570983887	0.0399999999999991	0.0399999999999991	0.0	590
591	0.0343399047851562	0.0300000000000011	0.0300000000000011	0.0	591
592	0.0326418876647949	0.0300000000000011	0.0300000000000011	0.0	592
593	0.0326697826385498	0.0300000000000011	0.0300000000000011	0.0	593
594	0.0320968627929688	0.0299999999999869	0.029999999999994	0.0	594
595	0.0752952098846436	0.0800000000000125	0.0800000000000054	0.0	595
596	0.0330331325531006	0.0299999999999869	0.029999999999994	0.0	596
597	0.0343711376190186	0.0300000000000011	0.0300000000000011	0.0	597
598	0.035207986831665	0.0400000000000063	0.0400000000000063	0.0	598
599	0.0326581001281738	0.0300000000000011	0.0300000000000011	0.0	599
600	0.0325701236724854	0.0300000000000011	0.0300000000000011	0.0	600
601	0.0330169200897217	0.039999999999992	0.039999999999992	0.0	601
602	0.0319371223449707	0.0300000000000011	0.0300000000000011	0.0	602
603	0.0774281024932861	0.0799999999999983	0.0799999999999983	0.0	603
604	0.033113956451416	0.0300000000000011	0.0300000000000011	0.0	604
605	0.0331709384918213	0.0300000000000011	0.0300000000000011	0.0	605
606	0.0327689647674561	0.0300000000000011	0.0300000000000011	0.0	606
607	0.0324411392211914	0.0400000000000063	0.0400000000000063	0.0	607
608	0.0325808525085449	0.0299999999999869	0.0299999999999869	0.0	608
609	0.0360062122344971	0.0400000000000063	0.0400000000000063	0.0	609
610	0.041234016418457	0.0400000000000063	0.0400000000000063	0.0	610
611	0.0736250877380371	0.0699999999999932	0.0699999999999932	0.0	611
612	0.0329921245574951	0.0300000000000011	0.0300000000000011	0.0	612
613	0.0332169532775879	0.0400000000000063	0.0400000000000063	0.0	613
614	0.0327460765838623	0.0299999999999869	0.0299999999999869	0.0	614
615	0.0364718437194824	0.0400000000000063	0.0400000000000063	0.0	615
616	0.0324280261993408	0.0300000000000011	0.0300000000000011	0.0	616
617	0.0323798656463623	0.0300000000000011	0.0300000000000011	0.0	617
618	0.031386137008667	0.0300000000000011	0.0300000000000011	0.0	618
619	0.0726630687713623	0.0799999999999983	0.0799999999999983	0.0	619
620	0.0328989028930664	0.0300000000000011	0.0300000000000011	0.0	620
621	0.0358729362487793	0.0300000000000011	0.0300000000000011	0.0	621
622	0.0327029228210449	0.039999999999992	0.039999999999992	0.0	622
623	0.0342001914978027	0.0300000000000011	0.0300000000000011	0.0	623
624	0.0347521305084229	0.0400000000000063	0.0400000000000063	0.0	624
625	0.0318779945373535	0.0300000000000011	0.0300000000000011	0.0	625
626	0.0316078662872314	0.0300000000000011	0.0300000000000011	0.0	626
627	0.0768020153045654	0.0699999999999932	0.0699999999999932	0.0	627
628	0.0332560539245605	0.0400000000000063	0.0400000000000063	0.0	628
629	0.0345439910888672	0.0300000000000011	0.0300000000000011	0.0	629
630	0.033174991607666	0.039999999999992	0.039999999999992	0.0	630
631	0.0327689647674561	0.0300000000000011	0.0300000000000011	0.0	631
632	0.0324020385742188	0.0300000000000011	0.0300000000000011	0.0	632
633	0.0320298671722412	0.0300000000000011	0.0300000000000011	0.0	633
634	0.0313320159912109	0.0300000000000011	0.0300000000000011	0.0	634
635	0.0831730365753174	0.0900000000000034	0.0900000000000034	0.0	635
636	0.0344598293304443	0.0299999999999869	0.0299999999999869	0.0	636
637	0.0330190658569336	0.0400000000000063	0.0400000000000063	0.0	637
638	0.033113956451416	0.0300000000000011	0.0300000000000011	0.0	638
639	0.032689094543457	0.0300000000000011	0.0300000000000011	0.0	639
640	0.0323820114135742	0.0300000000000011	0.0300000000000011	0.0	640
641	0.034714937210083	0.039999999999992	0.039999999999992	0.0	641
642	0.0318310260772705	0.0300000000000011	0.0300000000000011	0.0	642
643	0.0750701427459717	0.0700000000000074	0.0700000000000074	0.0	643
644	0.0330171585083008	0.039999999999992	0.039999999999992	0.0	644
645	0.0331709384918213	0.0300000000000011	0.0300000000000011	0.0	645
646	0.0328099727630615	0.0300000000000011	0.0300000000000011	0.0	646
647	0.0354018211364746	0.0400000000000063	0.0400000000000063	0.0	647
648	0.0324749946594238	0.0300000000000011	0.0300000000000011	0.0	648
649	0.0331239700317383	0.0300000000000011	0.0300000000000011	0.0	649
650	0.0337600708007812	0.039999999999992	0.039999999999992	0.0	650
651	0.0735490322113037	0.0700000000000074	0.0700000000000074	0.0	651
652	0.0332188606262207	0.0300000000000011	0.0300000000000011	0.0	652
653	0.0344240665435791	0.039999999999992	0.039999999999992	0.0	653
654	0.0346159934997559	0.0300000000000011	0.0300000000000011	0.0	654
655	0.0326159000396729	0.0400000000000063	0.0400000000000063	0.0	655
656	0.0342769622802734	0.0299999999999869	0.0299999999999869	0.0	656
657	0.0318350791931152	0.0300000000000011	0.0300000000000011	0.0	657
658	0.0315489768981934	0.0300000000000011	0.0300000000000011	0.0	658
659	0.0741128921508789	0.0799999999999983	0.0799999999999983	0.0	659
660	0.0384690761566162	0.0400000000000063	0.0400000000000063	0.0	660
661	0.0412099361419678	0.0400000000000063	0.0400000000000063	0.0	661
662	0.0339169502258301	0.0299999999999869	0.0299999999999869	0.0	662
663	0.0325090885162354	0.0300000000000011	0.0300000000000011	0.0	663
664	0.0323750972747803	0.0400000000000063	0.0400000000000063	0.0	664
665	0.0319221019744873	0.0300000000000011	0.0300000000000011	0.0	665
666	0.0757949352264404	0.0699999999999932	0.0699999999999932	0.0	666
667	0.0332348346710205	0.0400000000000063	0.0400000000000063	0.0	667
668	0.0343492031097412	0.0300000000000011	0.0300000000000011	0.0	668
669	0.0330471992492676	0.0300000000000011	0.0300000000000011	0.0	669
670	0.0328240394592285	0.039999999999992	0.039999999999992	0.0	670
671	0.0326519012451172	0.0300000000000011	0.0300000000000011	0.0	671
672	0.0323309898376465	0.0300000000000011	0.0300000000000011	0.0	672
673	0.0348069667816162	0.0400000000000063	0.0400000000000063	0.0	673
674	0.0734519958496094	0.0699999999999932	0.0699999999999932	0.0	674
675	0.0358669757843018	0.0400000000000063	0.0400000000000063	0.0	675
676	0.0329530239105225	0.0300000000000011	0.0300000000000011	0.0	676
677	0.033228874206543	0.0300000000000011	0.0300000000000011	0.0	677
678	0.0329709053039551	0.039999999999992	0.039999999999992	0.0	678
679	0.0349721908569336	0.0300000000000011	0.0300000000000011	0.0	679
680	0.0329270362854004	0.0300000000000011	0.0300000000000011	0.0	680
681	0.0317440032958984	0.0400000000000063	0.0400000000000063	0.0	681
682	0.0737960338592529	0.0699999999999932	0.0699999999999932	0.0	682
683	0.0329961776733398	0.0300000000000011	0.0300000000000011	0.0	683
684	0.0329370498657227	0.0400000000000063	0.0400000000000063	0.0	684
685	0.033027172088623	0.0299999999999869	0.0299999999999869	0.0	685
686	0.0384509563446045	0.0400000000000063	0.0400000000000063	0.0	686
687	0.0391240119934082	0.0400000000000063	0.0400000000000063	0.0	687
688	0.0333750247955322	0.0299999999999869	0.0299999999999869	0.0	688
689	0.0313661098480225	0.0300000000000011	0.0300000000000011	0.0	689
690	0.0728821754455566	0.0700000000000074	0.0700000000000074	0.0	690
691	0.0328829288482666	0.039999999999992	0.039999999999992	0.0	691
692	0.0367858409881592	0.0300000000000011	0.0300000000000011	0.0	692
693	0.032905101776123	0.0400000000000063	0.0400000000000063	0.0	693
694	0.0336589813232422	0.0300000000000011	0.0300000000000011	0.0	694
695	0.0322878360748291	0.0300000000000011	0.0300000000000011	0.0	695
696	0.0319581031799316	0.0300000000000011	0.0300000000000011	0.0	696
697	0.0315032005310059	0.039999999999992	0.039999999999992	0.0	697
698	0.0756649971008301	0.0700000000000074	0.0700000000000074	0.0	698
699	0.0332357883453369	0.039999999999992	0.039999999999992	0.0	699
700	0.0345721244812012	0.0300000000000011	0.0300000000000011	0.0	700
701	0.035128116607666	0.0300000000000011	0.0300000000000011	0.0	701
702	0.0327088832855225	0.0400000000000063	0.0400000000000063	0.0	702
703	0.032559871673584	0.0300000000000011	0.0300000000000011	0.0	703
704	0.0327198505401611	0.0300000000000011	0.0300000000000011	0.0	704
705	0.0315008163452148	0.0299999999999869	0.0299999999999869	0.0	705
706	0.0784509181976318	0.0800000000000125	0.0800000000000125	0.0	706
707	0.032890796661377	0.039999999999992	0.039999999999992	0.0	707
708	0.0331568717956543	0.0300000000000011	0.0300000000000011	0.0	708
709	0.0327529907226562	0.0300000000000011	0.0300000000000011	0.0	709
710	0.0325257778167725	0.0300000000000011	0.0300000000000011	0.0	710
711	0.0323739051818848	0.039999999999992	0.039999999999992	0.0	711
712	0.0377719402313232	0.0300000000000011	0.0300000000000011	0.0	712
713	0.0389621257781982	0.0400000000000063	0.0400000000000063	0.0	713
714	0.0756630897521973	0.0799999999999983	0.0799999999999983	0.0	714
715	0.0329148769378662	0.0300000000000011	0.0300000000000011	0.0	715
716	0.0330750942230225	0.0400000000000063	0.0400000000000063	0.0	716
717	0.0328159332275391	0.0299999999999869	0.0299999999999869	0.0	717
718	0.0366039276123047	0.0300000000000011	0.0300000000000011	0.0	718
719	0.032505989074707	0.0400000000000063	0.0400000000000063	0.0	719
720	0.0332479476928711	0.0300000000000011	0.0300000000000011	0.0	720
721	0.0314240455627441	0.0300000000000011	0.0300000000000011	0.0	721
722	0.0737588405609131	0.0799999999999983	0.0799999999999983	0.0	722
723	0.0348548889160156	0.0300000000000011	0.0300000000000011	0.0	723
724	0.0358438491821289	0.0300000000000011	0.0300000000000011	0.0	724
725	0.0327739715576172	0.0300000000000011	0.0300000000000011	0.0	725
726	0.0338411331176758	0.0300000000000011	0.0300000000000011	0.0	726
727	0.0345768928527832	0.0400000000000063	0.0400000000000063	0.0	727
728	0.0319709777832031	0.0300000000000011	0.0300000000000011	0.0	728
729	0.0316281318664551	0.0300000000000011	0.0300000000000011	0.0	729
730	0.0774428844451904	0.0799999999999983	0.0799999999999983	0.0	730
731	0.0331730842590332	0.0300000000000011	0.0300000000000011	0.0	731
732	0.0344212055206299	0.0300000000000011	0.0300000000000011	0.0	732
733	0.0328938961029053	0.039999999999992	0.039999999999992	0.0	733
734	0.032724142074585	0.0300000000000011	0.0300000000000011	0.0	734
735	0.0324850082397461	0.0300000000000011	0.0300000000000011	0.0	735
736	0.031792163848877	0.0300000000000011	0.0300000000000011	0.0	736
737	0.0799460411071777	0.0799999999999983	0.0799999999999983	0.0	737
738	0.0354650020599365	0.0400000000000063	0.0400000000000063	0.0	738
739	0.0343890190124512	0.0299999999999869	0.0299999999999869	0.0	739
740	0.0328691005706787	0.0400000000000063	0.0400000000000063	0.0	740
741	0.0328059196472168	0.0300000000000011	0.0300000000000011	0.0	741
742	0.0325958728790283	0.0300000000000011	0.0300000000000011	0.0	742
743	0.0322740077972412	0.039999999999992	0.039999999999992	0.0	743
744	0.0356390476226807	0.0300000000000011	0.0300000000000011	0.0	744
745	0.0736830234527588	0.0700000000000074	0.0700000000000074	0.0	745
746	0.0331189632415771	0.0300000000000011	0.0300000000000011	0.0	746
747	0.0331828594207764	0.0300000000000011	0.0300000000000011	0.0	747
748	0.0329599380493164	0.0300000000000011	0.0300000000000011	0.0	748
749	0.0325560569763184	0.0400000000000063	0.0400000000000063	0.0	749
750	0.0352969169616699	0.0300000000000011	0.0300000000000011	0.0	750
751	0.0321471691131592	0.0300000000000011	0.0300000000000011	0.0	751
752	0.0331270694732666	0.039999999999992	0.039999999999992	0.0	752
753	0.0755550861358643	0.0700000000000074	0.0700000000000074	0.0	753
754	0.0331971645355225	0.039999999999992	0.039999999999992	0.0	754
755	0.0333280563354492	0.0300000000000011	0.0300000000000011	0.0	755
756	0.0349440574645996	0.0300000000000011	0.0300000000000011	0.0	756
757	0.0327320098876953	0.0400000000000063	0.0400000000000063	0.0	757
758	0.0337162017822266	0.0300000000000011	0.0300000000000011	0.0	758
759	0.0320689678192139	0.0299999999999869	0.0299999999999869	0.0	759
760	0.0315940380096436	0.0300000000000011	0.0300000000000011	0.0	760
761	0.0736989974975586	0.0800000000000125	0.0800000000000125	0.0	761
762	0.0331079959869385	0.0299999999999869	0.0299999999999869	0.0	762
763	0.0434081554412842	0.0400000000000063	0.0400000000000063	0.0	763
764	0.0350160598754883	0.0400000000000063	0.0400000000000063	0.0	764
765	0.0333938598632812	0.0299999999999869	0.0299999999999869	0.0	765
766	0.0325360298156738	0.0400000000000063	0.0400000000000063	0.0	766
767	0.032012939453125	0.0300000000000011	0.0300000000000011	0.0	767
768	0.031588077545166	0.0300000000000011	0.0300000000000011	0.0	768
769	0.0773451328277588	0.0799999999999983	0.0799999999999983	0.0	769
770	0.0328960418701172	0.0300000000000011	0.0300000000000011	0.0	770
771	0.0350039005279541	0.0300000000000011	0.0300000000000011	0.0	771
772	0.0326879024505615	0.039999999999992	0.039999999999992	0.0	772
773	0.0326569080352783	0.0300000000000011	0.0300000000000011	0.0	773
774	0.0326459407806396	0.0300000000000011	0.0300000000000011	0.0	774
775	0.0321180820465088	0.0300000000000011	0.0300000000000011	0.0	775
776	0.0343871116638184	0.0400000000000063	0.0400000000000063	0.0	776
777	0.0758569240570068	0.0799999999999983	0.0799999999999983	0.0	777
778	0.0349979400634766	0.0300000000000011	0.0300000000000011	0.0	778
779	0.0329880714416504	0.0300000000000011	0.0300000000000011	0.0	779
780	0.0330510139465332	0.039999999999992	0.039999999999992	0.0	780
781	0.0328168869018555	0.0300000000000011	0.0300000000000011	0.0	781
782	0.0347089767456055	0.0300000000000011	0.0300000000000011	0.0	782
783	0.0322279930114746	0.0400000000000063	0.0400000000000063	0.0	783
784	0.0752460956573486	0.0699999999999932	0.0699999999999932	0.0	784
785	0.0333998203277588	0.0300000000000011	0.0300000000000011	0.0	785
786	0.0327608585357666	0.0400000000000063	0.0400000000000063	0.0	786
787	0.032987117767334	0.0300000000000011	0.0300000000000011	0.0	787
788	0.0328860282897949	0.0299999999999869	0.0299999999999869	0.0	788
789	0.0421018600463867	0.0500000000000114	0.0500000000000114	0.0	789
790	0.0354950428009033	0.0300000000000011	0.0300000000000011	0.0	790
791	0.0326569080352783	0.0299999999999869	0.0299999999999869	0.0	791
792	0.072484016418457	0.0800000000000125	0.0800000000000125	0.0	792
793	0.0332272052764893	0.0300000000000011	0.0300000000000011	0.0	793
794	0.0329101085662842	0.0299999999999869	0.0299999999999869	0.0	794
795	0.0368521213531494	0.0400000000000063	0.0400000000000063	0.0	795
796	0.0328860282897949	0.0300000000000011	0.0300000000000011	0.0	796
797	0.0351109504699707	0.039999999999992	0.039999999999992	0.0	797
798	0.0322809219360352	0.0300000000000011	0.0300000000000011	0.0	798
799	0.0317561626434326	0.0300000000000011	0.0300000000000011	0.0	799
800	0.0744378566741943	0.0799999999999983	0.0799999999999983	0.0	800
801	0.0369539260864258	0.0300000000000011	0.0300000000000011	0.0	801
802	0.0338389873504639	0.0400000000000063	0.0400000000000063	0.0	802
803	0.0353808403015137	0.0300000000000011	0.0300000000000011	0.0	803
804	0.0346858501434326	0.039999999999992	0.039999999999992	0.0	804
