#scatter	real	total	user	system	repeat
483	0.00360584259033203	0.00999999999999979	0.00999999999999979	0.0	483
484	0.00364303588867188	0.0	0.0	0.0	484
485	0.00361490249633789	0.00999999999999979	0.00999999999999979	0.0	485
486	0.00365281105041504	0.0	0.0	0.0	486
487	0.00365591049194336	0.0	0.0	0.0	487
488	0.00358986854553223	0.0100000000000016	0.0100000000000016	0.0	488
489	0.00365304946899414	0.0	0.0	0.0	489
490	0.00380802154541016	0.0	0.0	0.0	490
491	0.00366997718811035	0.00999999999999979	0.00999999999999979	0.0	491
492	0.00363612174987793	0.0	0.0	0.0	492
493	0.003662109375	0.00999999999999979	0.00999999999999979	0.0	493
494	0.00367617607116699	0.0	0.0	0.0	494
495	0.0286951065063477	0.0299999999999994	0.0299999999999994	0.0	495
496	0.00378203392028809	0.0	0.0	0.0	496
497	0.00374603271484375	0.00999999999999979	0.00999999999999979	0.0	497
498	0.00373005867004395	0.0	0.0	0.0	498
499	0.00371003150939941	0.0	0.0	0.0	499
500	0.00367212295532227	0.00999999999999979	0.00999999999999979	0.0	500
501	0.00379490852355957	0.0	0.0	0.0	501
502	0.00532388687133789	0.0100000000000016	0.0100000000000016	0.0	502
503	0.00412988662719727	0.0	0.0	0.0	503
504	0.00371408462524414	0.0	0.0	0.0	504
505	0.00367403030395508	0.00999999999999979	0.00999999999999979	0.0	505
506	0.00383114814758301	0.0	0.0	0.0	506
507	0.00376319885253906	0.00999999999999979	0.00999999999999979	0.0	507
508	0.00370383262634277	0.0	0.0	0.0	508
509	0.00366592407226562	0.0	0.0	0.0	509
510	0.00369906425476074	0.00999999999999979	0.00999999999999979	0.0	510
511	0.00367116928100586	0.0	0.0	0.0	511
512	0.00511002540588379	0.0	0.0	0.0	512
513	0.00360512733459473	0.00999999999999979	0.00999999999999979	0.0	513
514	0.00369119644165039	0.0	0.0	0.0	514
515	0.0036311149597168	0.00999999999999979	0.00999999999999979	0.0	515
516	0.0036771297454834	0.0	0.0	0.0	516
517	0.00361800193786621	0.0	0.0	0.0	517
518	0.0038139820098877	0.00999999999999979	0.00999999999999979	0.0	518
519	0.00537514686584473	0.0	0.0	0.0	519
520	0.00412893295288086	0.00999999999999979	0.00999999999999979	0.0	520
521	0.00373005867004395	0.0	0.0	0.0	521
522	0.00365996360778809	0.0	0.0	0.0	522
523	0.00364303588867188	0.00999999999999979	0.00999999999999979	0.0	523
524	0.00367403030395508	0.0	0.0	0.0	524
525	0.00364589691162109	0.0100000000000016	0.0100000000000016	0.0	525
526	0.00364398956298828	0.0	0.0	0.0	526
527	0.00363898277282715	0.0	0.0	0.0	527
528	0.00362682342529297	0.00999999999999979	0.00999999999999979	0.0	528
529	0.00360894203186035	0.0	0.0	0.0	529
530	0.00366091728210449	0.0	0.0	0.0	530
531	0.00367999076843262	0.00999999999999979	0.00999999999999979	0.0	531
532	0.0291500091552734	0.0299999999999994	0.0299999999999994	0.0	532
533	0.00369596481323242	0.0	0.0	0.0	533
534	0.00374984741210938	0.0	0.0	0.0	534
535	0.00383186340332031	0.00999999999999979	0.00999999999999979	0.0	535
536	0.00389409065246582	0.0	0.0	0.0	536
537	0.00370407104492188	0.00999999999999979	0.00999999999999979	0.0	537
538	0.0037238597869873	0.0	0.0	0.0	538
539	0.00371479988098145	0.0	0.0	0.0	539
540	0.00371289253234863	0.0100000000000016	0.0100000000000016	0.0	540
541	0.00380897521972656	0.0	0.0	0.0	541
542	0.00371193885803223	0.0	0.0	0.0	542
543	0.0036928653717041	0.00999999999999979	0.00999999999999979	0.0	543
544	0.00368285179138184	0.0	0.0	0.0	544
545	0.00370407104492188	0.00999999999999979	0.00999999999999979	0.0	545
546	0.00371193885803223	0.0	0.0	0.0	546
547	0.00420904159545898	0.0	0.0	0.0	547
548	0.00372791290283203	0.00999999999999979	0.00999999999999979	0.0	548
549	0.0037071704864502	0.0	0.0	0.0	549
550	0.00366401672363281	0.00999999999999979	0.00999999999999979	0.0	550
551	0.00365710258483887	0.0	0.0	0.0	551
552	0.00364494323730469	0.0	0.0	0.0	552
553	0.00368499755859375	0.00999999999999979	0.00999999999999979	0.0	553
554	0.00366806983947754	0.0	0.0	0.0	554
555	0.00361418724060059	0.0	0.0	0.0	555
556	0.00361394882202148	0.00999999999999979	0.00999999999999979	0.0	556
557	0.00365090370178223	0.0	0.0	0.0	557
558	0.00361990928649902	0.0	0.0	0.0	558
559	0.0036468505859375	0.00999999999999979	0.00999999999999979	0.0	559
560	0.0040891170501709	0.0	0.0	0.0	560
561	0.00469303131103516	0.0100000000000016	0.0100000000000016	0.0	561
562	0.00363516807556152	0.0	0.0	0.0	562
563	0.00363516807556152	0.0	0.0	0.0	563
564	0.00361895561218262	0.00999999999999979	0.00999999999999979	0.0	564
565	0.00365996360778809	0.0	0.0	0.0	565
566	0.00366783142089844	0.00999999999999979	0.00999999999999979	0.0	566
567	0.00374007225036621	0.0	0.0	0.0	567
568	0.00392389297485352	0.0	0.0	0.0	568
569	0.0294678211212158	0.0299999999999994	0.0299999999999994	0.0	569
570	0.00389218330383301	0.00999999999999979	0.00999999999999979	0.0	570
571	0.00545501708984375	0.0	0.0	0.0	571
572	0.00444793701171875	0.00999999999999979	0.00999999999999979	0.0	572
573	0.00378513336181641	0.0	0.0	0.0	573
574	0.00372600555419922	0.0	0.0	0.0	574
575	0.00369596481323242	0.00999999999999979	0.00999999999999979	0.0	575
576	0.00376510620117188	0.0	0.0	0.0	576
577	0.00368714332580566	0.0100000000000016	0.0100000000000016	0.0	577
578	0.00371885299682617	0.0	0.0	0.0	578
579	0.00372505187988281	0.0	0.0	0.0	579
580	0.00372815132141113	0.00999999999999979	0.00999999999999979	0.0	580
581	0.00370502471923828	0.0	0.0	0.0	581
582	0.00371503829956055	0.0	0.0	0.0	582
583	0.00371503829956055	0.00999999999999979	0.00999999999999979	0.0	583
584	0.00370287895202637	0.0	0.0	0.0	584
585	0.00371599197387695	0.00999999999999979	0.00999999999999979	0.0	585
586	0.00377798080444336	0.0	0.0	0.0	586
587	0.00368595123291016	0.0	0.0	0.0	587
588	0.00366497039794922	0.00999999999999979	0.00999999999999979	0.0	588
589	0.00367999076843262	0.0	0.0	0.0	589
590	0.0036320686340332	0.0	0.0	0.0	590
591	0.00362491607666016	0.00999999999999979	0.00999999999999979	0.0	591
592	0.00367593765258789	0.0	0.0	0.0	592
593	0.0036461353302002	0.00999999999999979	0.00999999999999979	0.0	593
594	0.00365996360778809	0.0	0.0	0.0	594
595	0.003662109375	0.0	0.0	0.0	595
596	0.00364398956298828	0.00999999999999979	0.00999999999999979	0.0	596
597	0.00371479988098145	0.0	0.0	0.0	597
598	0.00362610816955566	0.0	0.0	0.0	598
599	0.00365614891052246	0.0100000000000016	0.0100000000000016	0.0	599
600	0.00365400314331055	0.0	0.0	0.0	600
601	0.00364089012145996	0.00999999999999979	0.00999999999999979	0.0	601
602	0.00363492965698242	0.0	0.0	0.0	602
603	0.0036320686340332	0.0	0.0	0.0	603
604	0.00364089012145996	0.00999999999999979	0.00999999999999979	0.0	604
605	0.00368785858154297	0.0	0.0	0.0	605
606	0.00367999076843262	0.0	0.0	0.0	606
607	0.0295491218566895	0.0299999999999994	0.0299999999999994	0.0	607
608	0.00367212295532227	0.00999999999999979	0.00999999999999979	0.0	608
609	0.00368118286132812	0.0	0.0	0.0	609
610	0.00368499755859375	0.0	0.0	0.0	610
611	0.00374102592468262	0.00999999999999979	0.00999999999999979	0.0	611
612	0.00428009033203125	0.0	0.0	0.0	612
613	0.00475502014160156	0.0100000000000016	0.0100000000000016	0.0	613
614	0.00373005867004395	0.0	0.0	0.0	614
615	0.00372791290283203	0.00999999999999979	0.00999999999999979	0.0	615
616	0.00373196601867676	0.0	0.0	0.0	616
617	0.00375008583068848	0.0	0.0	0.0	617
618	0.00374102592468262	0.00999999999999979	0.00999999999999979	0.0	618
619	0.00374102592468262	0.0	0.0	0.0	619
620	0.00369095802307129	0.0	0.0	0.0	620
621	0.00368785858154297	0.00999999999999979	0.00999999999999979	0.0	621
622	0.00369095802307129	0.0	0.0	0.0	622
623	0.0036778450012207	0.00999999999999979	0.00999999999999979	0.0	623
624	0.0036468505859375	0.0	0.0	0.0	624
625	0.00369906425476074	0.0	0.0	0.0	625
626	0.00376510620117188	0.00999999999999979	0.00999999999999979	0.0	626
627	0.00364899635314941	0.0	0.0	0.0	627
628	0.00363397598266602	0.0	0.0	0.0	628
629	0.00383210182189941	0.00999999999999979	0.00999999999999979	0.0	629
630	0.00394892692565918	0.0	0.0	0.0	630
631	0.00367307662963867	0.00999999999999979	0.00999999999999979	0.0	631
632	0.0036311149597168	0.0	0.0	0.0	632
633	0.00366497039794922	0.0	0.0	0.0	633
634	0.00363707542419434	0.00999999999999979	0.00999999999999979	0.0	634
635	0.0036308765411377	0.0	0.0	0.0	635
636	0.00362706184387207	0.0	0.0	0.0	636
637	0.00366306304931641	0.0100000000000016	0.0100000000000016	0.0	637
638	0.0036468505859375	0.0	0.0	0.0	638
639	0.00365710258483887	0.0	0.0	0.0	639
640	0.00370287895202637	0.00999999999999979	0.00999999999999979	0.0	640
641	0.00424313545227051	0.0	0.0	0.0	641
642	0.00360798835754395	0.00999999999999979	0.00999999999999979	0.0	642
643	0.00641298294067383	0.0	0.0	0.0	643
644	0.0336699485778809	0.0399999999999991	0.0399999999999991	0.0	644
645	0.00376391410827637	0.0	0.0	0.0	645
646	0.00372314453125	0.0	0.0	0.0	646
647	0.00375103950500488	0.00999999999999979	0.00999999999999979	0.0	647
648	0.00373101234436035	0.0	0.0	0.0	648
649	0.00373196601867676	0.0	0.0	0.0	649
650	0.00368499755859375	0.0100000000000016	0.0100000000000016	0.0	650
651	0.00377416610717773	0.0	0.0	0.0	651
652	0.00371193885803223	0.00999999999999979	0.00999999999999979	0.0	652
653	0.0036919116973877	0.0	0.0	0.0	653
654	0.00371813774108887	0.0	0.0	0.0	654
655	0.00372219085693359	0.00999999999999979	0.00999999999999979	0.0	655
656	0.00370907783508301	0.0	0.0	0.0	656
657	0.00366401672363281	0.0	0.0	0.0	657
658	0.00366806983947754	0.00999999999999979	0.00999999999999979	0.0	658
659	0.00368309020996094	0.0	0.0	0.0	659
660	0.00367307662963867	0.00999999999999979	0.00999999999999979	0.0	660
661	0.00363898277282715	0.0	0.0	0.0	661
662	0.003662109375	0.0	0.0	0.0	662
663	0.00363707542419434	0.00999999999999979	0.00999999999999979	0.0	663
664	0.00363302230834961	0.0	0.0	0.0	664
665	0.00366091728210449	0.0	0.0	0.0	665
666	0.0036771297454834	0.00999999999999979	0.00999999999999979	0.0	666
667	0.00365710258483887	0.0	0.0	0.0	667
668	0.00360703468322754	0.00999999999999979	0.00999999999999979	0.0	668
669	0.00365900993347168	0.0	0.0	0.0	669
670	0.00479602813720703	0.0	0.0	0.0	670
671	0.0047600269317627	0.0100000000000016	0.0100000000000016	0.0	671
672	0.00367999076843262	0.0	0.0	0.0	672
673	0.00362992286682129	0.00999999999999979	0.00999999999999979	0.0	673
674	0.00359392166137695	0.0	0.0	0.0	674
675	0.00365710258483887	0.0	0.0	0.0	675
676	0.00364899635314941	0.00999999999999979	0.00999999999999979	0.0	676
677	0.00373482704162598	0.0	0.0	0.0	677
678	0.00359201431274414	0.0	0.0	0.0	678
679	0.00365900993347168	0.00999999999999979	0.00999999999999979	0.0	679
680	0.0036919116973877	0.0	0.0	0.0	680
681	0.00368595123291016	0.00999999999999979	0.00999999999999979	0.0	681
682	0.0298888683319092	0.0299999999999994	0.0299999999999994	0.0	682
683	0.00371694564819336	0.0	0.0	0.0	683
684	0.00372409820556641	0.0	0.0	0.0	684
685	0.00371193885803223	0.00999999999999979	0.00999999999999979	0.0	685
686	0.00372695922851562	0.0	0.0	0.0	686
687	0.00368809700012207	0.0	0.0	0.0	687
688	0.0036931037902832	0.0100000000000016	0.0100000000000016	0.0	688
689	0.00371003150939941	0.0	0.0	0.0	689
690	0.00369119644165039	0.0	0.0	0.0	690
691	0.00370192527770996	0.0	0.0	0.0	691
692	0.00372600555419922	0.0	0.0	0.0	692
693	0.00372099876403809	0.00999999999999979	0.00999999999999979	0.0	693
694	0.00371193885803223	0.0	0.0	0.0	694
695	0.00369095802307129	0.0	0.0	0.0	695
696	0.00366783142089844	0.00999999999999979	0.00999999999999979	0.0	696
697	0.00373601913452148	0.0	0.0	0.0	697
698	0.00366497039794922	0.0	0.0	0.0	698
699	0.00366806983947754	0.0	0.0	0.0	699
700	0.00364398956298828	0.0	0.0	0.0	700
701	0.00358295440673828	0.00999999999999979	0.00999999999999979	0.0	701
702	0.00363898277282715	0.0	0.0	0.0	702
703	0.00365304946899414	0.0	0.0	0.0	703
704	0.00369596481323242	0.00999999999999979	0.00999999999999979	0.0	704
705	0.00362300872802734	0.0	0.0	0.0	705
706	0.00362801551818848	0.0	0.0	0.0	706
707	0.00364899635314941	0.00999999999999979	0.00999999999999979	0.0	707
708	0.00362491607666016	0.0	0.0	0.0	708
709	0.00363707542419434	0.0100000000000016	0.0100000000000016	0.0	709
710	0.00364804267883301	0.0	0.0	0.0	710
711	0.00362610816955566	0.0	0.0	0.0	711
712	0.00368213653564453	0.00999999999999979	0.00999999999999979	0.0	712
713	0.00364398956298828	0.0	0.0	0.0	713
714	0.00365400314331055	0.0	0.0	0.0	714
715	0.00364518165588379	0.00999999999999979	0.00999999999999979	0.0	715
716	0.00361394882202148	0.0	0.0	0.0	716
717	0.00368309020996094	0.00999999999999979	0.00999999999999979	0.0	717
718	0.00363492965698242	0.0	0.0	0.0	718
719	0.0291500091552734	0.0299999999999994	0.0299999999999994	0.0	719
720	0.00372695922851562	0.0	0.0	0.0	720
721	0.00369691848754883	0.00999999999999979	0.00999999999999979	0.0	721
722	0.0036919116973877	0.0	0.0	0.0	722
723	0.00575518608093262	0.0100000000000016	0.0100000000000016	0.0	723
724	0.00409793853759766	0.0	0.0	0.0	724
725	0.00376510620117188	0.0	0.0	0.0	725
726	0.00382494926452637	0.00999999999999979	0.00999999999999979	0.0	726
727	0.00373482704162598	0.0	0.0	0.0	727
728	0.00375699996948242	0.0	0.0	0.0	728
729	0.00374197959899902	0.00999999999999979	0.00999999999999979	0.0	729
730	0.00372695922851562	0.0	0.0	0.0	730
731	0.00370311737060547	0.00999999999999979	0.00999999999999979	0.0	731
732	0.00367593765258789	0.0	0.0	0.0	732
733	0.00520992279052734	0.0	0.0	0.0	733
734	0.00372195243835449	0.00999999999999979	0.00999999999999979	0.0	734
735	0.00368905067443848	0.0	0.0	0.0	735
736	0.00366616249084473	0.00999999999999979	0.00999999999999979	0.0	736
737	0.00368809700012207	0.0	0.0	0.0	737
738	0.00368499755859375	0.0	0.0	0.0	738
739	0.00387406349182129	0.00999999999999979	0.00999999999999979	0.0	739
740	0.00513005256652832	0.0	0.0	0.0	740
741	0.0036470890045166	0.00999999999999979	0.00999999999999979	0.0	741
742	0.00371885299682617	0.0	0.0	0.0	742
743	0.00364398956298828	0.0	0.0	0.0	743
744	0.00364589691162109	0.00999999999999979	0.00999999999999979	0.0	744
745	0.00363993644714355	0.0	0.0	0.0	745
746	0.00364089012145996	0.0	0.0	0.0	746
747	0.00361490249633789	0.0100000000000016	0.0100000000000016	0.0	747
748	0.00366783142089844	0.0	0.0	0.0	748
749	0.00363898277282715	0.0	0.0	0.0	749
750	0.00363612174987793	0.00999999999999979	0.00999999999999979	0.0	750
751	0.0036470890045166	0.0	0.0	0.0	751
752	0.00362300872802734	0.00999999999999979	0.00999999999999979	0.0	752
753	0.00365209579467773	0.0	0.0	0.0	753
754	0.00367999076843262	0.0	0.0	0.0	754
755	0.0036628246307373	0.00999999999999979	0.00999999999999979	0.0	755
756	0.0293610095977783	0.0299999999999994	0.0299999999999994	0.0	756
757	0.00370907783508301	0.0	0.0	0.0	757
758	0.00370001792907715	0.0	0.0	0.0	758
759	0.00371313095092773	0.00999999999999979	0.00999999999999979	0.0	759
760	0.00373601913452148	0.0	0.0	0.0	760
761	0.00375699996948242	0.0100000000000016	0.0100000000000016	0.0	761
762	0.00379014015197754	0.0	0.0	0.0	762
763	0.00373101234436035	0.0	0.0	0.0	763
764	0.00369596481323242	0.00999999999999979	0.00999999999999979	0.0	764
765	0.00373291969299316	0.0	0.0	0.0	765
766	0.0037081241607666	0.0	0.0	0.0	766
767	0.00425601005554199	0.00999999999999979	0.00999999999999979	0.0	767
768	0.00375699996948242	0.0	0.0	0.0	768
769	0.0037529468536377	0.00999999999999979	0.00999999999999979	0.0	769
770	0.00371789932250977	0.0	0.0	0.0	770
771	0.0037229061126709	0.0	0.0	0.0	771
772	0.00371003150939941	0.00999999999999979	0.00999999999999979	0.0	772
773	0.00370311737060547	0.0	0.0	0.0	773
774	0.00365304946899414	0.0	0.0	0.0	774
775	0.00366783142089844	0.00999999999999979	0.00999999999999979	0.0	775
776	0.00362801551818848	0.0	0.0	0.0	776
777	0.00360703468322754	0.00999999999999979	0.00999999999999979	0.0	777
778	0.00365209579467773	0.0	0.0	0.0	778
779	0.00366592407226562	0.0	0.0	0.0	779
780	0.0036308765411377	0.00999999999999979	0.00999999999999979	0.0	780
781	0.00458216667175293	0.0	0.0	0.0	781
782	0.00462603569030762	0.0100000000000016	0.0100000000000016	0.0	782
783	0.00362300872802734	0.0	0.0	0.0	783
784	0.00360298156738281	0.0	0.0	0.0	784
785	0.00363993644714355	0.00999999999999979	0.00999999999999979	0.0	785
786	0.00367403030395508	0.0	0.0	0.0	786
787	0.00365209579467773	0.0	0.0	0.0	787
788	0.00373411178588867	0.00999999999999979	0.00999999999999979	0.0	788
789	0.0038609504699707	0.0	0.0	0.0	789
790	0.00365781784057617	0.00999999999999979	0.00999999999999979	0.0	790
791	0.00362110137939453	0.0	0.0	0.0	791
792	0.00369000434875488	0.0	0.0	0.0	792
793	0.0307409763336182	0.0299999999999994	0.0299999999999994	0.0	793
794	0.00374913215637207	0.00999999999999979	0.00999999999999979	0.0	794
795	0.00369882583618164	0.0	0.0	0.0	795
796	0.00370097160339355	0.00999999999999979	0.00999999999999979	0.0	796
797	0.00375890731811523	0.0	0.0	0.0	797
798	0.00378894805908203	0.0	0.0	0.0	798
799	0.00387096405029297	0.0100000000000016	0.0100000000000016	0.0	799
800	0.00368213653564453	0.0	0.0	0.0	800
801	0.00372719764709473	0.0	0.0	0.0	801
802	0.00373101234436035	0.00999999999999979	0.00999999999999979	0.0	802
803	0.00372600555419922	0.0	0.0	0.0	803
804	0.00373411178588867	0.00999999999999979	0.00999999999999979	0.0	804
805	0.00366687774658203	0.0	0.0	0.0	805
806	0.00370907783508301	0.0	0.0	0.0	806
807	0.0036921501159668	0.00999999999999979	0.00999999999999979	0.0	807
808	0.00377511978149414	0.0	0.0	0.0	808
809	0.00365090370178223	0.0	0.0	0.0	809
810	0.00374388694763184	0.00999999999999979	0.00999999999999979	0.0	810
811	0.0036778450012207	0.0	0.0	0.0	811
812	0.0036780834197998	0.00999999999999979	0.00999999999999979	0.0	812
813	0.00362801551818848	0.0	0.0	0.0	813
814	0.00365304946899414	0.0	0.0	0.0	814
815	0.00363516807556152	0.00999999999999979	0.00999999999999979	0.0	815
816	0.00369000434875488	0.0	0.0	0.0	816
817	0.00373196601867676	0.0	0.0	0.0	817
818	0.00360512733459473	0.00999999999999979	0.00999999999999979	0.0	818
819	0.00361204147338867	0.0	0.0	0.0	819
820	0.00362610816955566	0.0100000000000016	0.0100000000000016	0.0	820
821	0.00365090370178223	0.0	0.0	0.0	821
822	0.00360703468322754	0.0	0.0	0.0	822
823	0.00362896919250488	0.00999999999999979	0.00999999999999979	0.0	823
824	0.0036468505859375	0.0	0.0	0.0	824
825	0.0036320686340332	0.0	0.0	0.0	825
826	0.00362610816955566	0.00999999999999979	0.00999999999999979	0.0	826
827	0.00365090370178223	0.0	0.0	0.0	827
828	0.00363516807556152	0.00999999999999979	0.00999999999999979	0.0	828
829	0.00368213653564453	0.0	0.0	0.0	829
830	0.0292301177978516	0.0299999999999994	0.0299999999999994	0.0	830
831	0.0037531852722168	0.0	0.0	0.0	831
832	0.00371718406677246	0.00999999999999979	0.00999999999999979	0.0	832
833	0.0037989616394043	0.0	0.0	0.0	833
834	0.00615215301513672	0.0100000000000016	0.0100000000000016	0.0	834
835	0.00377607345581055	0.0	0.0	0.0	835
836	0.00370907783508301	0.0	0.0	0.0	836
837	0.00371098518371582	0.00999999999999979	0.00999999999999979	0.0	837
838	0.00375103950500488	0.0	0.0	0.0	838
839	0.00372099876403809	0.0	0.0	0.0	839
840	0.00375795364379883	0.00999999999999979	0.00999999999999979	0.0	840
841	0.00370502471923828	0.0	0.0	0.0	841
842	0.00369787216186523	0.00999999999999979	0.00999999999999979	0.0	842
843	0.00369501113891602	0.0	0.0	0.0	843
844	0.00370883941650391	0.0	0.0	0.0	844
845	0.00371408462524414	0.00999999999999979	0.00999999999999979	0.0	845
846	0.00368404388427734	0.0	0.0	0.0	846
847	0.0038149356842041	0.0	0.0	0.0	847
848	0.00367403030395508	0.00999999999999979	0.00999999999999979	0.0	848
849	0.00365686416625977	0.0	0.0	0.0	849
850	0.00383400917053223	0.00999999999999979	0.00999999999999979	0.0	850
851	0.00394606590270996	0.0	0.0	0.0	851
852	0.00365996360778809	0.0	0.0	0.0	852
853	0.00365495681762695	0.00999999999999979	0.00999999999999979	0.0	853
854	0.00370621681213379	0.0	0.0	0.0	854
855	0.0036461353302002	0.0	0.0	0.0	855
856	0.00365281105041504	0.00999999999999979	0.00999999999999979	0.0	856
857	0.00365686416625977	0.0	0.0	0.0	857
858	0.00365400314331055	0.0100000000000016	0.0100000000000016	0.0	858
859	0.00363683700561523	0.0	0.0	0.0	859
860	0.00365209579467773	0.0	0.0	0.0	860
861	0.00365614891052246	0.00999999999999979	0.00999999999999979	0.0	861
862	0.00419211387634277	0.0	0.0	0.0	862
863	0.00362920761108398	0.0	0.0	0.0	863
864	0.0062098503112793	0.0	0.0	0.0	864
865	0.00613093376159668	0.00999999999999979	0.00999999999999979	0.0	865
866	0.00604104995727539	0.0	0.0	0.0	866
867	0.0290992259979248	0.0299999999999994	0.0299999999999994	0.0	867
868	0.00398516654968262	0.00999999999999979	0.00999999999999979	0.0	868
869	0.00370597839355469	0.0	0.0	0.0	869
870	0.00374913215637207	0.0	0.0	0.0	870
871	0.00371384620666504	0.0100000000000016	0.0100000000000016	0.0	871
872	0.00374984741210938	0.0	0.0	0.0	872
873	0.00371623039245605	0.00999999999999979	0.00999999999999979	0.0	873
874	0.00370502471923828	0.0	0.0	0.0	874
875	0.00371003150939941	0.0	0.0	0.0	875
876	0.00368094444274902	0.00999999999999979	0.00999999999999979	0.0	876
877	0.00372886657714844	0.0	0.0	0.0	877
878	0.00374293327331543	0.0	0.0	0.0	878
879	0.00372195243835449	0.00999999999999979	0.00999999999999979	0.0	879
880	0.00373101234436035	0.0	0.0	0.0	880
881	0.00373005867004395	0.00999999999999979	0.00999999999999979	0.0	881
882	0.00367903709411621	0.0	0.0	0.0	882
883	0.00371694564819336	0.0	0.0	0.0	883
884	0.00383996963500977	0.00999999999999979	0.00999999999999979	0.0	884
885	0.00367379188537598	0.0	0.0	0.0	885
886	0.00366806983947754	0.0	0.0	0.0	886
887	0.0036468505859375	0.00999999999999979	0.00999999999999979	0.0	887
888	0.00361895561218262	0.0	0.0	0.0	888
889	0.00358295440673828	0.00999999999999979	0.00999999999999979	0.0	889
890	0.00368213653564453	0.0	0.0	0.0	890
891	0.0056309700012207	0.0	0.0	0.0	891
892	0.00402593612670898	0.0	0.0	0.0	892
893	0.00361013412475586	0.0	0.0	0.0	893
894	0.00365805625915527	0.00999999999999979	0.00999999999999979	0.0	894
895	0.00363683700561523	0.0	0.0	0.0	895
896	0.00369787216186523	0.0	0.0	0.0	896
897	0.00366902351379395	0.00999999999999979	0.00999999999999979	0.0	897
898	0.00373387336730957	0.0	0.0	0.0	898
899	0.00364398956298828	0.00999999999999979	0.00999999999999979	0.0	899
900	0.00363802909851074	0.0	0.0	0.0	900
901	0.00359702110290527	0.0	0.0	0.0	901
902	0.00368213653564453	0.00999999999999979	0.00999999999999979	0.0	902
903	0.00368189811706543	0.0	0.0	0.0	903
904	0.0309450626373291	0.0299999999999994	0.0299999999999994	0.0	904
905	0.00368690490722656	0.0	0.0	0.0	905
906	0.00371503829956055	0.00999999999999979	0.00999999999999979	0.0	906
907	0.00382113456726074	0.0	0.0	0.0	907
908	0.00382494926452637	0.0100000000000016	0.0100000000000016	0.0	908
909	0.00365877151489258	0.0	0.0	0.0	909
910	0.00371003150939941	0.0	0.0	0.0	910
911	0.00370597839355469	0.00999999999999979	0.00999999999999979	0.0	911
912	0.00368905067443848	0.0	0.0	0.0	912
913	0.00370502471923828	0.0	0.0	0.0	913
914	0.00374197959899902	0.00999999999999979	0.00999999999999979	0.0	914
915	0.00374484062194824	0.0	0.0	0.0	915
916	0.00371503829956055	0.00999999999999979	0.00999999999999979	0.0	916
917	0.00371503829956055	0.0	0.0	0.0	917
918	0.00377702713012695	0.0	0.0	0.0	918
919	0.00374889373779297	0.00999999999999979	0.00999999999999979	0.0	919
920	0.00369787216186523	0.0	0.0	0.0	920
921	0.00368094444274902	0.0	0.0	0.0	921
922	0.00360298156738281	0.0	0.0	0.0	922
923	0.00363612174987793	0.0	0.0	0.0	923
924	0.00366091728210449	0.00999999999999979	0.00999999999999979	0.0	924
925	0.00364089012145996	0.0	0.0	0.0	925
926	0.0036780834197998	0.0	0.0	0.0	926
927	0.00362300872802734	0.00999999999999979	0.00999999999999979	0.0	927
928	0.00365400314331055	0.0	0.0	0.0	928
929	0.00363397598266602	0.0	0.0	0.0	929
930	0.00364303588867188	0.0100000000000016	0.0100000000000016	0.0	930
931	0.00363302230834961	0.0	0.0	0.0	931
932	0.0036160945892334	0.00999999999999979	0.00999999999999979	0.0	932
933	0.00370216369628906	0.0	0.0	0.0	933
934	0.00365400314331055	0.0	0.0	0.0	934
935	0.00365090370178223	0.00999999999999979	0.00999999999999979	0.0	935
936	0.00369095802307129	0.0	0.0	0.0	936
937	0.00361013412475586	0.0	0.0	0.0	937
938	0.00361990928649902	0.00999999999999979	0.00999999999999979	0.0	938
939	0.0036778450012207	0.0	0.0	0.0	939
940	0.00370097160339355	0.00999999999999979	0.00999999999999979	0.0	940
941	0.0296061038970947	0.0199999999999996	0.0199999999999996	0.0	941
942	0.00377488136291504	0.00999999999999979	0.00999999999999979	0.0	942
943	0.00529098510742188	0.0	0.0	0.0	943
944	0.0046539306640625	0.0100000000000016	0.0100000000000016	0.0	944
945	0.00372815132141113	0.0	0.0	0.0	945
946	0.00383687019348145	0.00999999999999979	0.00999999999999979	0.0	946
947	0.00372600555419922	0.0	0.0	0.0	947
948	0.00372004508972168	0.0	0.0	0.0	948
949	0.00370407104492188	0.00999999999999979	0.00999999999999979	0.0	949
950	0.00370383262634277	0.0	0.0	0.0	950
951	0.0037238597869873	0.00999999999999979	0.00999999999999979	0.0	951
952	0.00373983383178711	0.00999999999999979	0.0	0.01	952
953	0.00368404388427734	0.0	0.0	0.0	953
954	0.00569581985473633	0.00999999999999979	0.00999999999999979	0.0	954
955	0.00375699996948242	0.0	0.0	0.0	955
956	0.00373697280883789	0.0	0.0	0.0	956
957	0.00367903709411621	0.00999999999999979	0.00999999999999979	0.0	957
958	0.00369405746459961	0.0	0.0	0.0	958
959	0.00399684906005859	0.00999999999999979	0.00999999999999979	0.0	959
960	0.00383996963500977	0.0	0.0	0.0	960
961	0.00363612174987793	0.0	0.0	0.0	961
962	0.00361013412475586	0.00999999999999979	0.00999999999999979	0.0	962
963	0.00373411178588867	0.0	0.0	0.0	963
964	0.00365495681762695	0.0	0.0	0.0	964
965	0.0036311149597168	0.00999999999999979	0.00999999999999979	0.0	965
966	0.00362300872802734	0.0	0.0	0.0	966
